Date,Predicted_Close
2024-12-31,37.108399048383404
2025-01-01,37.16111657250747
2025-01-02,37.21119203966492
2025-01-03,37.23757847277882
2025-01-06,37.266738261414424
2025-01-07,37.284558588082355
2025-01-08,37.301189253769884
2025-01-09,37.30309094735614
2025-01-10,37.30684331939613
2025-01-13,37.298858570771344
2025-01-14,37.29423566556903
2025-01-15,37.282201227917895
2025-01-16,37.28653542101307
2025-01-17,37.291623144119846
2025-01-20,37.300249495958525
2025-01-21,37.296243933628624
2025-01-22,37.28126625837273
2025-01-23,37.276437307790395
2025-01-24,37.27087791383221
2025-01-27,37.28460193364267
2025-01-28,37.29358898282765
2025-01-29,37.30238421516375
2025-01-30,37.302610059936036
2025-01-31,37.30243225832241
2025-02-03,37.29614162311508
2025-02-04,37.294971844603836
2025-02-05,37.298576267525306
2025-02-06,37.305920298371326
2025-02-07,37.30885933248248
2025-02-10,37.28896935565278
