Date,Predicted_Close
2024-12-31,164.06146306062723
2025-01-01,164.15771908330683
2025-01-02,164.30029120075704
2025-01-03,164.36442754502656
2025-01-06,164.41712577588794
2025-01-07,164.46903073625055
2025-01-08,164.53677197821193
2025-01-09,164.6409988484867
2025-01-10,164.70817155754844
2025-01-13,164.73374951493906
2025-01-14,164.80362911684253
2025-01-15,164.8499790996688
2025-01-16,164.89017858370565
2025-01-17,164.93730999185047
2025-01-20,164.9662321689957
2025-01-21,165.01380349533343
2025-01-22,165.07036763943893
2025-01-23,165.1355547488335
2025-01-24,165.18377893177708
2025-01-27,165.19628736236433
2025-01-28,165.22025186141067
2025-01-29,165.2955946790066
2025-01-30,165.35647487120215
2025-01-31,165.3629825644581
2025-02-03,165.35536990144183
2025-02-04,165.3995830878794
2025-02-05,165.42337802911678
2025-02-06,165.4361999525886
2025-02-07,165.4699372790536
2025-02-10,165.51116855928976
