Date,Predicted_Close
2024-12-31,70.20621008087687
2025-01-01,70.37335150850794
2025-01-02,70.5017989189434
2025-01-03,70.61706653974971
2025-01-06,70.7452023202062
2025-01-07,70.86250138536164
2025-01-08,70.98635719016798
2025-01-09,71.0974967428835
2025-01-10,71.19712715711537
2025-01-13,71.29333877227562
2025-01-14,71.38526923392017
2025-01-15,71.47415962824307
2025-01-16,71.57010194223507
2025-01-17,71.69262702950516
2025-01-20,71.78476413495416
2025-01-21,71.87296505028912
2025-01-22,71.97959372376563
2025-01-23,72.08388280097431
2025-01-24,72.20507432138115
2025-01-27,72.3222171151423
2025-01-28,72.4071527954319
2025-01-29,72.50070986602509
2025-01-30,72.58507780325053
2025-01-31,72.68754709921899
2025-02-03,72.77428309464334
2025-02-04,72.87441244545843
2025-02-05,72.9883687350096
2025-02-06,73.08843175069552
2025-02-07,73.16523670214993
2025-02-10,73.28384986842796
