Date,Predicted_Close
2024-12-31,57.694148392062196
2025-01-01,57.70367340065415
2025-01-02,57.71618294392224
2025-01-03,57.73913773571839
2025-01-06,57.755945173219075
2025-01-07,57.76465676369685
2025-01-08,57.77419457177505
2025-01-09,57.786459379658076
2025-01-10,57.81246736478469
2025-01-13,57.83763923005373
2025-01-14,57.84269929581443
2025-01-15,57.859112598171635
2025-01-16,57.8638972503468
2025-01-17,57.86726168037317
2025-01-20,57.881381214984685
2025-01-21,57.9018745384191
2025-01-22,57.92641239014904
2025-01-23,57.931586520576204
2025-01-24,57.942838013450015
2025-01-27,57.968277760541895
2025-01-28,57.9918260821562
2025-01-29,58.00620743464028
2025-01-30,58.03200264320272
2025-01-31,58.050167482174594
2025-02-03,58.07689495162553
2025-02-04,58.08601823520386
2025-02-05,58.09678675621332
2025-02-06,58.11249823252205
2025-02-07,58.122620689620206
2025-02-10,58.155957486897336
