Date,Predicted_Close
2024-12-31,285.31733826603005
2025-01-01,285.7303028073685
2025-01-02,286.04804661389534
2025-01-03,286.40453491846824
2025-01-06,286.7459086107323
2025-01-07,287.0560517106518
2025-01-08,287.2949402476471
2025-01-09,287.60151815443174
2025-01-10,287.8863832574617
2025-01-13,288.12591678808855
2025-01-14,288.3773467509584
2025-01-15,288.61385256767994
2025-01-16,288.87081207555576
2025-01-17,289.16438917028535
2025-01-20,289.481488020594
2025-01-21,289.7259626556735
2025-01-22,289.94022401360206
2025-01-23,290.2274501107298
2025-01-24,290.5589223998236
2025-01-27,290.81171386643655
2025-01-28,291.03429750703236
2025-01-29,291.2526809562858
2025-01-30,291.56164952885104
2025-01-31,291.8512993361248
2025-02-03,292.07510890137536
2025-02-04,292.2532811910313
2025-02-05,292.51852642756165
2025-02-06,292.8313314310008
2025-02-07,293.0796734959609
2025-02-10,293.25800720274134
