Date,Predicted_Close
2024-12-31,500.6587280684697
2025-01-01,502.0384691478795
2025-01-02,503.28830515054847
2025-01-03,504.3619098703497
2025-01-06,504.5576053150125
2025-01-07,505.1302992609411
2025-01-08,505.36493844037284
2025-01-09,505.7949765547025
2025-01-10,506.47145995373273
2025-01-13,506.2768658234812
2025-01-14,506.0111163813413
2025-01-15,505.6932363567762
2025-01-16,505.945293480107
2025-01-17,506.54548605088723
2025-01-20,506.4998452738153
2025-01-21,506.6106802795948
2025-01-22,506.8743695296898
2025-01-23,506.7340912619831
2025-01-24,507.32570257417166
2025-01-27,507.5376265101376
2025-01-28,508.05985358823705
2025-01-29,508.19310015251074
2025-01-30,508.5945797492449
2025-01-31,508.8638266593896
2025-02-03,509.4199606057664
2025-02-04,508.9622880024147
2025-02-05,509.2590666542059
2025-02-06,509.7755247493751
2025-02-07,510.10641187160525
2025-02-10,510.53400994856213
