Date,Predicted_Close
2024-12-31,184.14191561054557
2025-01-01,184.62385691655086
2025-01-02,184.97011807577886
2025-01-03,185.3030486512949
2025-01-06,185.54557962900975
2025-01-07,185.82554513947795
2025-01-08,186.17139106030768
2025-01-09,186.41809180496594
2025-01-10,186.61634927379376
2025-01-13,186.88412709565392
2025-01-14,187.06496925164524
2025-01-15,187.24847963196672
2025-01-16,187.52720534432046
2025-01-17,187.7489663067283
2025-01-20,188.05323544217248
2025-01-21,188.22631763748552
2025-01-22,188.51177951225912
2025-01-23,188.70257016244224
2025-01-24,188.9247109626545
2025-01-27,189.16961979186547
2025-01-28,189.3430128283716
2025-01-29,189.6326288238644
2025-01-30,190.0004802447142
2025-01-31,190.19117468885327
2025-02-03,190.35858124114108
2025-02-04,190.5771109446989
2025-02-05,190.83517529237795
2025-02-06,191.12677718288248
2025-02-07,191.32548498336612
2025-02-10,191.50465998584718
