Date,Predicted_Close
2024-12-31,78.4810569607673
2025-01-01,78.55046992574518
2025-01-02,78.6546376447656
2025-01-03,78.74232816113872
2025-01-06,78.83673177857706
2025-01-07,78.9349284383254
2025-01-08,79.00478295248234
2025-01-09,79.11836262497826
2025-01-10,79.21132863770467
2025-01-13,79.28332917682424
2025-01-14,79.3848852319706
2025-01-15,79.49160734871191
2025-01-16,79.57781007760886
2025-01-17,79.66223638556838
2025-01-20,79.7400276792624
2025-01-21,79.81381668080765
2025-01-22,79.91478727706824
2025-01-23,80.00777787010571
2025-01-24,80.09266252167716
2025-01-27,80.18213399451626
2025-01-28,80.26030366247052
2025-01-29,80.35300278946296
2025-01-30,80.45251723452154
2025-01-31,80.54094723150446
2025-02-03,80.63961014354206
2025-02-04,80.72143038587978
2025-02-05,80.82768263266819
2025-02-06,80.91317665317752
2025-02-07,80.99902361908141
2025-02-10,81.07181620841644
