Date,Predicted_Close
2024-12-31,166.09470849878872
2025-01-01,166.48273845616487
2025-01-02,166.7987408670991
2025-01-03,167.1453552993606
2025-01-06,167.65429191651967
2025-01-07,168.01392493414107
2025-01-08,168.40716865956895
2025-01-09,168.66130129464065
2025-01-10,169.0198184563797
2025-01-13,169.31235926531448
2025-01-14,169.549788215307
2025-01-15,169.7763423332887
2025-01-16,170.0424257282814
2025-01-17,170.31669814659477
2025-01-20,170.6665890348677
2025-01-21,170.92827311246114
2025-01-22,171.17411413837596
2025-01-23,171.34329152450468
2025-01-24,171.64281760254133
2025-01-27,171.82559140571297
2025-01-28,171.92537164748666
2025-01-29,172.16970226132995
2025-01-30,172.3909108999541
2025-01-31,172.73225465886387
2025-02-03,172.9123710517491
2025-02-04,173.2441570962738
2025-02-05,173.48693467526567
2025-02-06,173.78361800793311
2025-02-07,174.0748692482088
2025-02-10,174.32276930558626
