Date,Predicted_Close
2024-12-31,448.18653566297377
2025-01-01,449.5513185613003
2025-01-02,451.4260327085809
2025-01-03,452.6012485910156
2025-01-06,453.67558305984437
2025-01-07,455.17134757848737
2025-01-08,456.46213468907706
2025-01-09,457.5536131200875
2025-01-10,458.9444315806017
2025-01-13,460.10440365352747
2025-01-14,460.8559596529977
2025-01-15,461.9999480425377
2025-01-16,463.41781987460547
2025-01-17,464.1858186601216
2025-01-20,465.78894122451504
2025-01-21,467.1441630975226
2025-01-22,468.0691564733573
2025-01-23,469.2196938632862
2025-01-24,470.3016490388026
2025-01-27,471.66080908859954
2025-01-28,473.5279690583178
2025-01-29,474.2240081213092
2025-01-30,475.3096074574953
2025-01-31,476.1708065439506
2025-02-03,477.0021065898811
2025-02-04,477.46592706525036
2025-02-05,478.6545702859603
2025-02-06,479.51132076368805
2025-02-07,480.8331455211557
2025-02-10,481.6259947376971
