Date,Predicted_Close
2024-12-31,170.28014040087314
2025-01-01,170.29054993659508
2025-01-02,170.35229285841834
2025-01-03,170.31323327062842
2025-01-06,170.34596108840594
2025-01-07,170.4169755256384
2025-01-08,170.50596024499728
2025-01-09,170.58341340120558
2025-01-10,170.66682568534014
2025-01-13,170.66759025693793
2025-01-14,170.6853574284377
2025-01-15,170.74984406424562
2025-01-16,170.80351366957575
2025-01-17,170.89973778236174
2025-01-20,170.9810281065947
2025-01-21,171.03696946004675
2025-01-22,171.15045053578413
2025-01-23,171.19843051002564
2025-01-24,171.27684513851293
2025-01-27,171.29106027198452
2025-01-28,171.33556534377894
2025-01-29,171.35729689338334
2025-01-30,171.43013990094613
2025-01-31,171.49323905489553
2025-02-03,171.5934257754584
2025-02-04,171.59587929757686
2025-02-05,171.6214404432082
2025-02-06,171.57281818723357
2025-02-07,171.60113689663947
2025-02-10,171.63358078707475
