Date,Predicted_Close
2024-12-31,523.5982642793014
2025-01-01,524.7548544425205
2025-01-02,525.7914027155045
2025-01-03,526.9275264480816
2025-01-06,527.8731162946914
2025-01-07,528.7924427296667
2025-01-08,529.5985659648373
2025-01-09,530.4786824875782
2025-01-10,531.1036747876491
2025-01-13,531.9517999749996
2025-01-14,532.8049215038401
2025-01-15,533.4719236270104
2025-01-16,534.2110670029964
2025-01-17,535.0187598749405
2025-01-20,535.7919261120988
2025-01-21,536.5244164021764
2025-01-22,537.3233222646538
2025-01-23,537.8599296754611
2025-01-24,538.6113301141767
2025-01-27,539.3724918474296
2025-01-28,540.0809172780614
2025-01-29,540.7292952360141
2025-01-30,541.4853981957547
2025-01-31,542.2487833589572
2025-02-03,542.8280308255139
2025-02-04,543.5477698722842
2025-02-05,544.2796528373404
2025-02-06,544.8927870512077
2025-02-07,545.6747029353589
2025-02-10,546.5209091093818
