Date,Predicted_Close
2024-12-31,383.3500088854127
2025-01-01,384.0139563927074
2025-01-02,384.62995693810996
2025-01-03,385.2242277088966
2025-01-06,385.79670932850365
2025-01-07,386.52996442249304
2025-01-08,387.23847909151743
2025-01-09,387.70986698398247
2025-01-10,388.3615598516219
2025-01-13,388.7930712986284
2025-01-14,389.329487960241
2025-01-15,389.89713003471934
2025-01-16,390.32620210448863
2025-01-17,390.7485989602458
2025-01-20,391.1463983252762
2025-01-21,391.4578504781363
2025-01-22,391.9345370730007
2025-01-23,392.4793548655432
2025-01-24,392.9765433609255
2025-01-27,393.53602027477956
2025-01-28,393.96523288287284
2025-01-29,394.4064024547842
2025-01-30,394.85911873554437
2025-01-31,395.24067622286674
2025-02-03,395.7227584872972
2025-02-04,396.16758374304175
2025-02-05,396.4806690915322
2025-02-06,396.9587872689577
2025-02-07,397.5435196164445
2025-02-10,398.00038420111366
