Date,Predicted_Close
2024-12-31,335.6537812837685
2025-01-01,336.9951297235276
2025-01-02,338.0509521253042
2025-01-03,338.93052575907956
2025-01-06,339.8711355887261
2025-01-07,340.6156043874799
2025-01-08,341.68913718422476
2025-01-09,342.870506660205
2025-01-10,343.5444698398833
2025-01-13,344.5717925057086
2025-01-14,345.5192969011276
2025-01-15,346.54465894640816
2025-01-16,347.3162847196164
2025-01-17,347.8853517392362
2025-01-20,348.9314372819427
2025-01-21,350.0514230629727
2025-01-22,350.64127518265866
2025-01-23,351.580502655327
2025-01-24,352.28890618599775
2025-01-27,352.9594312930692
2025-01-28,353.7653384205863
2025-01-29,354.4025889961927
2025-01-30,355.11503563751336
2025-01-31,355.958939495905
2025-02-03,356.3281322446819
2025-02-04,356.82883390501263
2025-02-05,357.6626976317865
2025-02-06,358.51462412789965
2025-02-07,359.42104116266177
2025-02-10,360.1000647873168
