Date,Predicted_Close
2024-12-31,21.678780243153952
2025-01-01,21.715074095121928
2025-01-02,21.74326317669288
2025-01-03,21.77580701637061
2025-01-06,21.813556178026936
2025-01-07,21.84656306657469
2025-01-08,21.88562168514391
2025-01-09,21.917701191658633
2025-01-10,21.95188604447975
2025-01-13,21.979055711291032
2025-01-14,22.013401680303158
2025-01-15,22.04646654276218
2025-01-16,22.063264233042375
2025-01-17,22.09259487026028
2025-01-20,22.133828137129793
2025-01-21,22.166577526110256
2025-01-22,22.20057101906842
2025-01-23,22.219458365512086
2025-01-24,22.257970705487626
2025-01-27,22.297094400354645
2025-01-28,22.33990981036152
2025-01-29,22.370654865797995
2025-01-30,22.40120840915569
2025-01-31,22.430083000408096
2025-02-03,22.447720894719858
2025-02-04,22.493472978224272
2025-02-05,22.50890998616038
2025-02-06,22.54129527746368
2025-02-07,22.57032142870866
2025-02-10,22.601768448087487
