Date,Predicted_Close
2024-12-31,138.37481613950132
2025-01-01,138.40664114291914
2025-01-02,138.45289442990364
2025-01-03,138.4999764567657
2025-01-06,138.4658395379221
2025-01-07,138.4885564022632
2025-01-08,138.51975617700495
2025-01-09,138.52423204301388
2025-01-10,138.5063117870901
2025-01-13,138.50466683657618
2025-01-14,138.48935236518943
2025-01-15,138.49875016767527
2025-01-16,138.47870744713128
2025-01-17,138.478242030995
2025-01-20,138.49567083511735
2025-01-21,138.4523754029472
2025-01-22,138.48650092619553
2025-01-23,138.51702242770565
2025-01-24,138.49552025812685
2025-01-27,138.4566207247412
2025-01-28,138.51680693885177
2025-01-29,138.49007928538617
2025-01-30,138.49192127533382
2025-01-31,138.44544777451205
2025-02-03,138.47966242862066
2025-02-04,138.4577406162877
2025-02-05,138.42014329445485
2025-02-06,138.45982258638847
2025-02-07,138.4653848014622
2025-02-10,138.5057779458474
