Date,Predicted_Close
2024-12-31,219.25927972509055
2025-01-01,219.6564094905706
2025-01-02,220.0410464940997
2025-01-03,220.44347989686568
2025-01-06,220.7149290407902
2025-01-07,221.07260484214072
2025-01-08,221.37675402813875
2025-01-09,221.6587674503508
2025-01-10,221.97739050927046
2025-01-13,222.18778360362887
2025-01-14,222.32301806023702
2025-01-15,222.57984719842767
2025-01-16,222.52294221960435
2025-01-17,222.7311909477376
2025-01-20,222.75284098325113
2025-01-21,223.005301029835
2025-01-22,223.26275939410596
2025-01-23,223.5449642811415
2025-01-24,223.69769842321992
2025-01-27,223.74660849540925
2025-01-28,223.96109129009898
2025-01-29,224.06918927089234
2025-01-30,224.24235228724027
2025-01-31,224.43130974532886
2025-02-03,224.59421591247988
2025-02-04,224.7950588946066
2025-02-05,224.89842226975523
2025-02-06,225.09276992972215
2025-02-07,225.20237675920797
2025-02-10,225.226428101503
