Date,Predicted_Close
2024-12-31,234.68757040483072
2025-01-01,234.2597082011325
2025-01-02,235.5689701368327
2025-01-03,236.6147012703433
2025-01-06,238.59491142001013
2025-01-07,239.7892062246142
2025-01-08,242.07858574935557
2025-01-09,244.071135720425
2025-01-10,246.76851573435275
2025-01-13,249.46995189844102
2025-01-14,251.81271587037705
2025-01-15,253.71293238182736
2025-01-16,255.98500103100784
2025-01-17,257.71706371969157
2025-01-20,260.2678785744688
2025-01-21,262.2751729253544
2025-01-22,265.09990300410703
2025-01-23,266.6543342880454
2025-01-24,269.14895786006423
2025-01-27,270.8944909999276
2025-01-28,272.62147216818295
2025-01-29,274.3351043497012
2025-01-30,276.69877532053596
2025-01-31,279.1078757059532
2025-02-03,280.64738883186516
2025-02-04,282.577809393626
2025-02-05,284.5583701216824
2025-02-06,286.61425885051403
2025-02-07,288.7323194308077
2025-02-10,290.68359051383703
