Date,Predicted_Close
2024-12-31,89.97288946538428
2025-01-01,90.03166315760072
2025-01-02,90.12000451355166
2025-01-03,90.19653714791967
2025-01-06,90.30567256071168
2025-01-07,90.39959932721978
2025-01-08,90.46406708861583
2025-01-09,90.54100328632126
2025-01-10,90.58719421684967
2025-01-13,90.59290662580523
2025-01-14,90.68389337056921
2025-01-15,90.72479125403768
2025-01-16,90.76155757527124
2025-01-17,90.85347504924015
2025-01-20,90.86449488038313
2025-01-21,90.90345834874029
2025-01-22,90.95377455718636
2025-01-23,90.98924124286583
2025-01-24,91.04613363251171
2025-01-27,91.07218725739115
2025-01-28,91.10248469669351
2025-01-29,91.13010918221102
2025-01-30,91.1833997335843
2025-01-31,91.20580034010354
2025-02-03,91.2554193396997
2025-02-04,91.25016930298135
2025-02-05,91.33043896915126
2025-02-06,91.36180252856796
2025-02-07,91.38968247317653
2025-02-10,91.42463563647718
