Date,Predicted_Close
2024-12-31,419.05609160238413
2025-01-01,419.0765250921178
2025-01-02,419.71471749613715
2025-01-03,420.23208681439064
2025-01-06,420.90173419085744
2025-01-07,421.45240669277865
2025-01-08,421.93795225068
2025-01-09,422.28898375872825
2025-01-10,423.03190000754836
2025-01-13,423.1865934956614
2025-01-14,423.41899973298354
2025-01-15,423.92644344628263
2025-01-16,424.2190662465994
2025-01-17,425.16833051124667
2025-01-20,425.2511240127237
2025-01-21,426.27622140054274
2025-01-22,426.3607416730565
2025-01-23,427.2082280423051
2025-01-24,428.3232740206643
2025-01-27,428.38331491825915
2025-01-28,429.3039824443925
2025-01-29,429.4526316227655
2025-01-30,430.2967324488217
2025-01-31,430.30545702433665
2025-02-03,430.8543643013614
2025-02-04,431.45554092370764
2025-02-05,431.7678801603287
2025-02-06,432.1992919698716
2025-02-07,432.26596397657823
2025-02-10,433.17432528739187
