Date,Predicted_Close
2024-12-31,89.07191561782187
2025-01-01,89.14402779407749
2025-01-02,89.29100844102432
2025-01-03,89.36475537252024
2025-01-06,89.4384687746953
2025-01-07,89.53182681178988
2025-01-08,89.61562720205407
2025-01-09,89.67339931896974
2025-01-10,89.75246256575497
2025-01-13,89.83500404617725
2025-01-14,89.85936855122355
2025-01-15,89.93084681279078
2025-01-16,90.01064969248881
2025-01-17,90.06671349286268
2025-01-20,90.17708487212731
2025-01-21,90.18969548114148
2025-01-22,90.2363488696065
2025-01-23,90.31485991989744
2025-01-24,90.38478650849781
2025-01-27,90.48833511755066
2025-01-28,90.56374173985064
2025-01-29,90.64422945592068
2025-01-30,90.77582393766531
2025-01-31,90.8493425763727
2025-02-03,90.93508691902373
2025-02-04,91.01026482966618
2025-02-05,91.09374080112335
2025-02-06,91.15131115869482
2025-02-07,91.18453973939197
2025-02-10,91.2470089412243
