Date,Predicted_Close
2024-12-31,769.6897037976445
2025-01-01,770.2339091119675
2025-01-02,770.3193912798679
2025-01-03,770.7549142943598
2025-01-06,770.8525051712878
2025-01-07,770.8677807358805
2025-01-08,770.9034092936538
2025-01-09,771.1717409189795
2025-01-10,771.3436254190478
2025-01-13,771.2226243256314
2025-01-14,771.1542686637107
2025-01-15,771.4934251995348
2025-01-16,771.3100721318193
2025-01-17,771.1115919303505
2025-01-20,771.7114179356727
2025-01-21,771.2822397382176
2025-01-22,771.657307614675
2025-01-23,771.4546310062406
2025-01-24,771.0187437834494
2025-01-27,770.6939405173309
2025-01-28,770.7438463039057
2025-01-29,770.6379735100275
2025-01-30,770.2433334590136
2025-01-31,770.3377932966898
2025-02-03,770.2140821921723
2025-02-04,770.3579651293579
2025-02-05,770.5900427596912
2025-02-06,770.2738109687018
2025-02-07,770.3712259877659
2025-02-10,769.7303156063385
