Date,Predicted_Close
2024-12-31,917.9010401191645
2025-01-01,918.1693729432445
2025-01-02,918.6533103866512
2025-01-03,918.9938760604317
2025-01-06,919.4265976261433
2025-01-07,919.8922857805841
2025-01-08,920.3187453891784
2025-01-09,920.6833691832478
2025-01-10,921.2387545523652
2025-01-13,921.93770708689
2025-01-14,922.4506848371692
2025-01-15,923.2812771996593
2025-01-16,923.8319704604298
2025-01-17,924.0726961192779
2025-01-20,925.0103991876906
2025-01-21,925.6592544080024
2025-01-22,926.3685881725631
2025-01-23,927.243639929041
2025-01-24,928.1170782462884
2025-01-27,928.9352999406024
2025-01-28,929.7137188958214
2025-01-29,930.7120356872113
2025-01-30,931.2381023855544
2025-01-31,931.729869764731
2025-02-03,932.4003809574212
2025-02-04,932.9623290032715
2025-02-05,933.8828971968766
2025-02-06,934.7052657825593
2025-02-07,935.6494847116277
2025-02-10,936.5868594407871
