Date,Predicted_Close
2024-12-31,19.93796053169025
2025-01-01,20.00118450251936
2025-01-02,20.059676259311843
2025-01-03,20.12467419717203
2025-01-06,20.194963486478382
2025-01-07,20.24964424895036
2025-01-08,20.28653024334791
2025-01-09,20.342247337419614
2025-01-10,20.402924083329687
2025-01-13,20.44370280678745
2025-01-14,20.498512616987348
2025-01-15,20.545809935901865
2025-01-16,20.58377977531339
2025-01-17,20.635910455090492
2025-01-20,20.697146289576597
2025-01-21,20.761127754011504
2025-01-22,20.799781398790664
2025-01-23,20.848444843468673
2025-01-24,20.914995531646845
2025-01-27,20.957546191727026
2025-01-28,21.008012348408446
2025-01-29,21.040805126720823
2025-01-30,21.085362285430257
2025-01-31,21.113922010508237
2025-02-03,21.15391902604698
2025-02-04,21.189348856239288
2025-02-05,21.262200737518178
2025-02-06,21.302711939946814
2025-02-07,21.332856550239985
2025-02-10,21.394091600456694
