Date,Predicted_Close
2024-12-31,221.57026316194168
2025-01-01,221.78675984433042
2025-01-02,222.09073810420503
2025-01-03,222.3405534321083
2025-01-06,222.51910067621534
2025-01-07,222.7282362981004
2025-01-08,222.9185446626193
2025-01-09,223.1334051319667
2025-01-10,223.3912420886155
2025-01-13,223.4915490332953
2025-01-14,223.67053697844315
2025-01-15,224.03289051852167
2025-01-16,224.17533498294642
2025-01-17,224.40929645397165
2025-01-20,224.5672972497507
2025-01-21,224.6614114126223
2025-01-22,224.81119735115143
2025-01-23,224.97342295425156
2025-01-24,225.1936357434046
2025-01-27,225.28103671539662
2025-01-28,225.36840076410755
2025-01-29,225.51357395302622
2025-01-30,225.60521688802612
2025-01-31,225.7919312327664
2025-02-03,226.05537127448272
2025-02-04,226.08427465343848
2025-02-05,226.19848551016022
2025-02-06,226.15263892976031
2025-02-07,226.43309490084232
2025-02-10,226.62361893398884
