Date,Predicted_Close
2024-12-31,902.1757739230893
2025-01-01,903.6667864969119
2025-01-02,905.2960452217897
2025-01-03,907.1945931152969
2025-01-06,908.9469316543549
2025-01-07,910.843931147509
2025-01-08,912.0120873893319
2025-01-09,913.5502353395609
2025-01-10,915.0401407684116
2025-01-13,916.5224785322126
2025-01-14,917.9948771412681
2025-01-15,919.7391464285307
2025-01-16,921.4126672163053
2025-01-17,922.5129491501525
2025-01-20,924.0611126374995
2025-01-21,925.115236368517
2025-01-22,926.5714793787032
2025-01-23,927.4453093610767
2025-01-24,928.8199489103754
2025-01-27,930.2363937951789
2025-01-28,931.4909754417441
2025-01-29,933.0015137227905
2025-01-30,934.2638785284149
2025-01-31,935.0098377314389
2025-02-03,936.0329476562687
2025-02-04,937.7292562870158
2025-02-05,939.0769853503238
2025-02-06,940.1418866610757
2025-02-07,941.4696617091405
2025-02-10,942.4509581119131
