Date,Predicted_Close
2024-12-31,137.77775760604933
2025-01-01,138.21263849820966
2025-01-02,138.55400896539467
2025-01-03,138.89461014330047
2025-01-06,139.2131926799799
2025-01-07,139.61064303238305
2025-01-08,139.9484189746416
2025-01-09,140.2341935125535
2025-01-10,140.51889526664644
2025-01-13,140.89015899271985
2025-01-14,141.20785201081083
2025-01-15,141.3685354952977
2025-01-16,141.6903278832972
2025-01-17,142.03910384991198
2025-01-20,142.3546349331976
2025-01-21,142.63073403763286
2025-01-22,142.84334073609395
2025-01-23,143.1638296035973
2025-01-24,143.52325098126806
2025-01-27,143.9812582873842
2025-01-28,144.23787932200156
2025-01-29,144.61647631742807
2025-01-30,144.98799367134606
2025-01-31,145.28021052971283
2025-02-03,145.6797583582145
2025-02-04,146.0201888311588
2025-02-05,146.40138869712214
2025-02-06,146.78460892691677
2025-02-07,147.16636776658171
2025-02-10,147.53759206312776
