Date,Predicted_Close
2024-12-31,190.65234177984513
2025-01-01,190.7867845333093
2025-01-02,191.00935999700334
2025-01-03,191.1606273166095
2025-01-06,191.44831357422078
2025-01-07,191.72551480836248
2025-01-08,192.1804438763996
2025-01-09,192.29751414753738
2025-01-10,192.58184788463595
2025-01-13,192.82023640162518
2025-01-14,193.2195145636158
2025-01-15,193.60178868240175
2025-01-16,193.81078256832802
2025-01-17,194.14700638999517
2025-01-20,194.31619651042502
2025-01-21,194.47040241471686
2025-01-22,194.67033236740969
2025-01-23,194.89433933750593
2025-01-24,195.31149467491815
2025-01-27,195.68239805688967
2025-01-28,195.7945939861736
2025-01-29,195.89689653718423
2025-01-30,196.12341324464782
2025-01-31,196.31879536287332
2025-02-03,196.3686897216688
2025-02-04,196.74953994539476
2025-02-05,197.0507152781855
2025-02-06,197.2153887482361
2025-02-07,197.49860181679202
2025-02-10,197.80967252832238
