Date,Predicted_Close
2024-12-31,43.17253462213576
2025-01-01,43.17191876717289
2025-01-02,43.19492396616583
2025-01-03,43.20540596345147
2025-01-06,43.214982907456736
2025-01-07,43.21828517500609
2025-01-08,43.249639777805506
2025-01-09,43.27560970809037
2025-01-10,43.31030119026503
2025-01-13,43.34434941934914
2025-01-14,43.36629467077728
2025-01-15,43.390585780100835
2025-01-16,43.41519167329127
2025-01-17,43.43457382724259
2025-01-20,43.433463890159324
2025-01-21,43.48166511920751
2025-01-22,43.497443380181316
2025-01-23,43.52422523042802
2025-01-24,43.54756929627027
2025-01-27,43.599910583474404
2025-01-28,43.647770475401515
2025-01-29,43.665694290723984
2025-01-30,43.6772241418913
2025-01-31,43.69132553596342
2025-02-03,43.72065652283729
2025-02-04,43.773363204157434
2025-02-05,43.81516029522479
2025-02-06,43.84459660014228
2025-02-07,43.86460033179649
2025-02-10,43.890143003895595
