Date,Predicted_Close
2024-12-31,122.76636059134403
2025-01-01,122.95308589403342
2025-01-02,123.15670293292337
2025-01-03,123.41790120987406
2025-01-06,123.6706926681852
2025-01-07,123.88103399112433
2025-01-08,124.12130579335611
2025-01-09,124.37969062004834
2025-01-10,124.56578326006282
2025-01-13,124.77111760267071
2025-01-14,124.94227179106639
2025-01-15,125.13937475696548
2025-01-16,125.29350496329347
2025-01-17,125.50657076142387
2025-01-20,125.57550534285613
2025-01-21,125.91421079681442
2025-01-22,126.25500129967628
2025-01-23,126.4111621355244
2025-01-24,126.60966638761319
2025-01-27,126.81004581162603
2025-01-28,127.00836121278395
2025-01-29,127.22079155935842
2025-01-30,127.32277150046288
2025-01-31,127.52714657366242
2025-02-03,127.70491326210882
2025-02-04,127.87096770636022
2025-02-05,128.06251617713576
2025-02-06,128.39271261593433
2025-02-07,128.48062825759874
2025-02-10,128.7545824124109
