Date,Predicted_Close
2024-12-31,152.40082410183223
2025-01-01,152.61062233783605
2025-01-02,152.7888275204716
2025-01-03,153.01999859921352
2025-01-06,153.0754896884733
2025-01-07,153.1819895050849
2025-01-08,153.3686890498787
2025-01-09,153.4231504326852
2025-01-10,153.54466575963212
2025-01-13,153.61970798766487
2025-01-14,153.74587651485209
2025-01-15,153.90342086945245
2025-01-16,154.03502774496835
2025-01-17,154.06446787955127
2025-01-20,154.2059843985279
2025-01-21,154.2454411755344
2025-01-22,154.30344829999842
2025-01-23,154.4096905027005
2025-01-24,154.41864197503182
2025-01-27,154.38589660023482
2025-01-28,154.52314238447892
2025-01-29,154.6808753066871
2025-01-30,154.7823150613172
2025-01-31,154.95779576155533
2025-02-03,155.0857340780267
2025-02-04,155.2224987877232
2025-02-05,155.4041265393154
2025-02-06,155.6370183640262
2025-02-07,155.6867429468337
2025-02-10,155.81004238811468
