Date,Predicted_Close
2024-12-31,110.8547109844348
2025-01-01,110.9650228922701
2025-01-02,111.10052906796997
2025-01-03,111.18672138798652
2025-01-06,111.31944996173826
2025-01-07,111.43424412885551
2025-01-08,111.52982964834919
2025-01-09,111.63133212242955
2025-01-10,111.74278300604374
2025-01-13,111.81086288453949
2025-01-14,111.90178417678331
2025-01-15,112.02954711221969
2025-01-16,112.17500951258953
2025-01-17,112.24678891426552
2025-01-20,112.33848162795162
2025-01-21,112.40804707217504
2025-01-22,112.52863588201548
2025-01-23,112.64360931221172
2025-01-24,112.72165887394095
2025-01-27,112.76681746878043
2025-01-28,112.84099398639782
2025-01-29,112.90764269744511
2025-01-30,112.99959546542358
2025-01-31,113.083409742448
2025-02-03,113.16335844996105
2025-02-04,113.23182513426232
2025-02-05,113.31438768937623
2025-02-06,113.39967207776175
2025-02-07,113.45142037235567
2025-02-10,113.51917075117937
