Date,Predicted_Close
2024-12-31,592.0184338488235
2025-01-01,593.590107469574
2025-01-02,595.2120253389036
2025-01-03,596.5551214412611
2025-01-06,598.1280786849009
2025-01-07,599.5768921423346
2025-01-08,600.7511622995324
2025-01-09,602.2135331394967
2025-01-10,603.3107763881115
2025-01-13,604.4343224745659
2025-01-14,605.3761189214435
2025-01-15,606.3384754999021
2025-01-16,607.4668254236053
2025-01-17,608.379417678876
2025-01-20,609.0128572964662
2025-01-21,610.149519020771
2025-01-22,610.7006838686133
2025-01-23,611.5110981871114
2025-01-24,612.5914755814946
2025-01-27,613.833640613702
2025-01-28,614.435044672636
2025-01-29,615.3420125237252
2025-01-30,615.9181283129238
2025-01-31,616.9377590464242
2025-02-03,617.6791459779591
2025-02-04,618.537429579993
2025-02-05,619.5041406358968
2025-02-06,620.5790064534874
2025-02-07,621.413494103596
2025-02-10,622.5390886674013
