Date,Predicted_Close
2024-12-31,95.68558659909759
2025-01-01,95.75423279267768
2025-01-02,95.77634139516466
2025-01-03,95.82505443762587
2025-01-06,95.88940495508037
2025-01-07,95.94569118115471
2025-01-08,95.963191917448
2025-01-09,95.96818382847798
2025-01-10,96.00649360017661
2025-01-13,96.00455951448751
2025-01-14,96.04373963809195
2025-01-15,96.08322437672199
2025-01-16,96.14483294808834
2025-01-17,96.19041867311319
2025-01-20,96.24390641454455
2025-01-21,96.29864969678736
2025-01-22,96.33130559410964
2025-01-23,96.37317211720185
2025-01-24,96.39818688160376
2025-01-27,96.45698908441298
2025-01-28,96.48118016604425
2025-01-29,96.5173922443456
2025-01-30,96.55228984395657
2025-01-31,96.59664245684628
2025-02-03,96.64112283139585
2025-02-04,96.65191001914485
2025-02-05,96.66745827007382
2025-02-06,96.66152472343998
2025-02-07,96.70055945194842
2025-02-10,96.72197858207177
