Date,Predicted_Close
2024-12-31,223.41748689856138
2025-01-01,223.5997919511255
2025-01-02,223.78041799406876
2025-01-03,223.9754556999509
2025-01-06,224.09703829251234
2025-01-07,224.40288534764747
2025-01-08,224.68120877816452
2025-01-09,224.8502182254957
2025-01-10,225.05012567795697
2025-01-13,225.32839955587477
2025-01-14,225.574528932059
2025-01-15,225.73201204836548
2025-01-16,225.8710684924042
2025-01-17,226.0509042769957
2025-01-20,226.31419383251242
2025-01-21,226.57482117407795
2025-01-22,226.81698071473798
2025-01-23,227.07909233694417
2025-01-24,227.1766509043969
2025-01-27,227.305356448221
2025-01-28,227.56015913239648
2025-01-29,227.79462213801602
2025-01-30,227.95831466719383
2025-01-31,227.94668964213562
2025-02-03,228.1302380601342
2025-02-04,228.34881487002224
2025-02-05,228.49820544238528
2025-02-06,228.591377206895
2025-02-07,228.86631862578702
2025-02-10,228.91585213388262
