Date,Predicted_Close
2024-12-31,216.19638984347645
2025-01-01,216.42445751842362
2025-01-02,216.51265218692782
2025-01-03,216.60746666242613
2025-01-06,216.98170974298935
2025-01-07,217.11919165419178
2025-01-08,217.32346644639398
2025-01-09,217.483111035445
2025-01-10,217.65084081742228
2025-01-13,217.77434668058658
2025-01-14,217.89256578592884
2025-01-15,217.97934347069375
2025-01-16,218.08949274412763
2025-01-17,218.20813557921042
2025-01-20,218.3710559128002
2025-01-21,218.5083507959832
2025-01-22,218.61449960237974
2025-01-23,218.77946921066865
2025-01-24,218.91946131233684
2025-01-27,219.13772896913434
2025-01-28,219.30730509487103
2025-01-29,219.48613134819385
2025-01-30,219.59486542104622
2025-01-31,219.75031466273404
2025-02-03,219.8687377978665
2025-02-04,220.0439197436149
2025-02-05,220.2010927928371
2025-02-06,220.4512946167568
2025-02-07,220.63272862993344
2025-02-10,220.83531781600243
