Date,Predicted_Close
2024-12-31,251.3733967281021
2025-01-01,251.76918628735598
2025-01-02,252.20060434377814
2025-01-03,252.5380745483378
2025-01-06,252.88744593686596
2025-01-07,253.25547383548715
2025-01-08,253.6346645853628
2025-01-09,254.05828784042612
2025-01-10,254.41331362297166
2025-01-13,254.73055609924336
2025-01-14,255.10936588580304
2025-01-15,255.41962843207287
2025-01-16,255.8123352838609
2025-01-17,256.21829505479934
2025-01-20,256.5790090224839
2025-01-21,256.9657903114939
2025-01-22,257.3762027024071
2025-01-23,257.8027550493433
2025-01-24,258.1513918718563
2025-01-27,258.53664263364044
2025-01-28,258.9523038325607
2025-01-29,259.409169848663
2025-01-30,259.8630588990417
2025-01-31,260.277930315065
2025-02-03,260.70717761366114
2025-02-04,261.20087537292136
2025-02-05,261.5114033950775
2025-02-06,261.87931932291286
2025-02-07,262.3960215103956
2025-02-10,262.7866347837737
