Date,Predicted_Close
2024-12-31,314.419964781426
2025-01-01,314.9099577692752
2025-01-02,315.45717586470346
2025-01-03,315.96634391052885
2025-01-06,316.56094756946203
2025-01-07,316.9593708047966
2025-01-08,317.52497148407076
2025-01-09,318.03931034770676
2025-01-10,318.4970674373692
2025-01-13,319.12418408312664
2025-01-14,319.5755884145061
2025-01-15,320.0460226981339
2025-01-16,320.52343745124733
2025-01-17,321.05688670520544
2025-01-20,321.4937314995857
2025-01-21,321.9618302515938
2025-01-22,322.37010210600687
2025-01-23,322.869524374613
2025-01-24,323.23814175743996
2025-01-27,323.7403708069988
2025-01-28,324.0596538736818
2025-01-29,324.4395722226332
2025-01-30,324.97097806123725
2025-01-31,325.4050129462771
2025-02-03,325.7879645705818
2025-02-04,326.30852020420167
2025-02-05,326.60535969827487
2025-02-06,327.0896801613168
2025-02-07,327.47295785438536
2025-02-10,327.9024473909374
