Date,Predicted_Close
2024-12-31,25.066048616515154
2025-01-01,25.067696240517424
2025-01-02,25.066311017670927
2025-01-03,25.061202051210422
2025-01-06,25.071495709951762
2025-01-07,25.060270982692124
2025-01-08,25.04914571585131
2025-01-09,25.044630131532273
2025-01-10,25.062799304443867
2025-01-13,25.063543441385157
2025-01-14,25.05372669995586
2025-01-15,25.059458978272513
2025-01-16,25.06350528682394
2025-01-17,25.070372966409632
2025-01-20,25.047313308825732
2025-01-21,25.04048402503424
2025-01-22,25.048822315952627
2025-01-23,25.04085955150615
2025-01-24,25.046603281653564
2025-01-27,25.044401267575758
2025-01-28,25.035383762881107
2025-01-29,25.042224737143115
2025-01-30,25.042949278216298
2025-01-31,25.0375813866195
2025-02-03,25.026143681290947
2025-02-04,25.019681609906645
2025-02-05,24.997327380624636
2025-02-06,24.988828923845293
2025-02-07,24.959930314846687
2025-02-10,24.956386042676623
