Date,Predicted_Close
2024-12-31,36.14761901287974
2025-01-01,36.170639098226886
2025-01-02,36.17719666987049
2025-01-03,36.203844577812724
2025-01-06,36.233237107476114
2025-01-07,36.28810957354469
2025-01-08,36.32385459218989
2025-01-09,36.36002122103027
2025-01-10,36.40192678892488
2025-01-13,36.473543058087124
2025-01-14,36.521771026793054
2025-01-15,36.56645455896147
2025-01-16,36.643283038721265
2025-01-17,36.70740351255049
2025-01-20,36.751576125103405
2025-01-21,36.80572171740476
2025-01-22,36.85890093972026
2025-01-23,36.924103792302105
2025-01-24,36.98844371614734
2025-01-27,37.00886607780791
2025-01-28,37.07436680054851
2025-01-29,37.1546585100479
2025-01-30,37.226460659194046
2025-01-31,37.255316973955956
2025-02-03,37.30729297340283
2025-02-04,37.36108834808634
2025-02-05,37.41595274159561
2025-02-06,37.468868191614504
2025-02-07,37.534048956720916
2025-02-10,37.594701022308975
