Date,Predicted_Close
2024-12-31,60.73613046401164
2025-01-01,60.77936956449521
2025-01-02,60.83415129425137
2025-01-03,60.88731109611658
2025-01-06,60.93516845980197
2025-01-07,60.98642082092357
2025-01-08,61.030029417239604
2025-01-09,61.065317386638704
2025-01-10,61.08629761590189
2025-01-13,61.094802634622724
2025-01-14,61.122748175724986
2025-01-15,61.14805811734877
2025-01-16,61.173463497502325
2025-01-17,61.19517753318034
2025-01-20,61.229599038549075
2025-01-21,61.26154127274915
2025-01-22,61.28129708900419
2025-01-23,61.3072292340029
2025-01-24,61.32697249939711
2025-01-27,61.35215716080473
2025-01-28,61.366382081976944
2025-01-29,61.37413487416433
2025-01-30,61.398526582220605
2025-01-31,61.44034751921109
2025-02-03,61.47178634520231
2025-02-04,61.48145623010378
2025-02-05,61.50914341545736
2025-02-06,61.541916436306074
2025-02-07,61.56070759355322
2025-02-10,61.595508412772105
