Date,Predicted_Close
2024-12-31,102.78612957890827
2025-01-01,102.6562417032843
2025-01-02,102.56887828210738
2025-01-03,102.44617727089984
2025-01-06,102.36825320230622
2025-01-07,102.30108091160099
2025-01-08,102.25261974281035
2025-01-09,102.17987364749033
2025-01-10,102.1541791249525
2025-01-13,102.10129392151629
2025-01-14,102.0798493993481
2025-01-15,102.07021259134915
2025-01-16,102.08452469294008
2025-01-17,102.04897889505955
2025-01-20,102.04487116991915
2025-01-21,102.02152441218757
2025-01-22,102.00684444650113
2025-01-23,101.9982343226636
2025-01-24,102.02494791058385
2025-01-27,102.05112691982094
2025-01-28,102.01442804622917
2025-01-29,101.99090758985906
2025-01-30,102.00894982616703
2025-01-31,102.02993472466062
2025-02-03,102.0635515398887
2025-02-04,102.08164603756138
2025-02-05,102.08871067709792
2025-02-06,102.05850986606865
2025-02-07,102.04692770204848
2025-02-10,102.00787132269146
