Date,Predicted_Close
2024-12-31,234.56542849818416
2025-01-01,234.88052428060058
2025-01-02,235.0596528610082
2025-01-03,235.3737530648769
2025-01-06,235.60027523012758
2025-01-07,235.93624327664966
2025-01-08,236.26873525121886
2025-01-09,236.52218574118933
2025-01-10,236.82625983659804
2025-01-13,237.10178722453097
2025-01-14,237.38369986661797
2025-01-15,237.62263246995025
2025-01-16,237.91107113860502
2025-01-17,238.11198266746058
2025-01-20,238.2957268777056
2025-01-21,238.62473025550264
2025-01-22,238.8690375053583
2025-01-23,239.22445740325395
2025-01-24,239.54591972401244
2025-01-27,239.86033394792256
2025-01-28,240.160215326198
2025-01-29,240.43425791797188
2025-01-30,240.71103289722805
2025-01-31,241.01973356963308
2025-02-03,241.29535683742694
2025-02-04,241.57315070758148
2025-02-05,241.90304405285355
2025-02-06,242.2206994414248
2025-02-07,242.5579127337292
2025-02-10,242.83861637925378
