Date,Predicted_Close
2024-12-31,85.62277232061388
2025-01-01,85.90091248012652
2025-01-02,86.11298273035106
2025-01-03,86.36671285916624
2025-01-06,86.6321923049924
2025-01-07,86.86475118025122
2025-01-08,87.04328247127727
2025-01-09,87.26691774089916
2025-01-10,87.51347057315714
2025-01-13,87.66450206530443
2025-01-14,87.82467648403161
2025-01-15,87.97176574462392
2025-01-16,88.12597266019154
2025-01-17,88.27674359818202
2025-01-20,88.47390570569276
2025-01-21,88.62772222291184
2025-01-22,88.76099355218423
2025-01-23,88.89140474751781
2025-01-24,89.00401704760549
2025-01-27,89.17354643644161
2025-01-28,89.24180002535651
2025-01-29,89.38055424881931
2025-01-30,89.60010701283888
2025-01-31,89.73635725854648
2025-02-03,89.86884809591986
2025-02-04,90.00321486369947
2025-02-05,90.19838942721613
2025-02-06,90.31052149911307
2025-02-07,90.43627402412017
2025-02-10,90.5936231223271
