Date,Predicted_Close
2024-12-31,110.45806296869497
2025-01-01,110.525644737987
2025-01-02,110.59666301387765
2025-01-03,110.63734994888259
2025-01-06,110.67710317345562
2025-01-07,110.74047927026713
2025-01-08,110.77802777678747
2025-01-09,110.84316675910789
2025-01-10,110.88310633788713
2025-01-13,110.95270336085065
2025-01-14,111.03036634611405
2025-01-15,111.05235846290519
2025-01-16,111.13530929467072
2025-01-17,111.1979491508328
2025-01-20,111.27772445590726
2025-01-21,111.3487569986981
2025-01-22,111.39791583805945
2025-01-23,111.45900555429463
2025-01-24,111.49011588726512
2025-01-27,111.53364581210874
2025-01-28,111.60719194153559
2025-01-29,111.6640486126335
2025-01-30,111.70972511342967
2025-01-31,111.78794309017678
2025-02-03,111.81023852386339
2025-02-04,111.86721019407472
2025-02-05,111.94663033787977
2025-02-06,112.00816185519649
2025-02-07,112.08392592942812
2025-02-10,112.08510857119192
