Date,Predicted_Close
2024-12-31,147.4162312455926
2025-01-01,147.3642660568619
2025-01-02,147.3306873804297
2025-01-03,147.31345791771685
2025-01-06,147.26090827150634
2025-01-07,147.24017538632103
2025-01-08,147.18917515486442
2025-01-09,147.11563487281808
2025-01-10,147.08615384444178
2025-01-13,147.04352931224958
2025-01-14,146.99423429633927
2025-01-15,146.99162434869567
2025-01-16,146.92021758348073
2025-01-17,146.91283732785476
2025-01-20,146.84414197234395
2025-01-21,146.77272147853537
2025-01-22,146.7240966547947
2025-01-23,146.64803239116128
2025-01-24,146.6104150481126
2025-01-27,146.57685623266514
2025-01-28,146.5446042414056
2025-01-29,146.5231760892821
2025-01-30,146.43465815615156
2025-01-31,146.42200324103976
2025-02-03,146.36441719270735
2025-02-04,146.34327215786917
2025-02-05,146.27104660141555
2025-02-06,146.22780109395532
2025-02-07,146.1448191783228
2025-02-10,146.0870227311775
