Date,Predicted_Close
2024-12-31,228.83529320245643
2025-01-01,228.98491846098764
2025-01-02,229.16759929699992
2025-01-03,229.30959408933438
2025-01-06,229.496143116444
2025-01-07,229.7387073782311
2025-01-08,229.8737672856837
2025-01-09,230.09297546969364
2025-01-10,230.26991808114212
2025-01-13,230.33618644357213
2025-01-14,230.4941366464961
2025-01-15,230.66488601142302
2025-01-16,230.7576441521582
2025-01-17,230.92660389252873
2025-01-20,231.0908274593644
2025-01-21,231.28521023355188
2025-01-22,231.32912317628544
2025-01-23,231.43039348755045
2025-01-24,231.57583266187223
2025-01-27,231.7922714790328
2025-01-28,231.9889033885633
2025-01-29,232.2309411367335
2025-01-30,232.34760001851882
2025-01-31,232.57377682867607
2025-02-03,232.76946756609036
2025-02-04,232.98687847599138
2025-02-05,233.17203142589437
2025-02-06,233.28994768655397
2025-02-07,233.46602855062653
2025-02-10,233.68833177839218
