Date,Predicted_Close
2024-12-31,425.28645592902296
2025-01-01,426.9681259051591
2025-01-02,428.4844272521654
2025-01-03,430.14668641853075
2025-01-06,431.4901640275281
2025-01-07,432.86242477064195
2025-01-08,433.9521621920734
2025-01-09,434.931313817987
2025-01-10,435.7875735161677
2025-01-13,436.6400982503888
2025-01-14,437.2982385118945
2025-01-15,437.8459599675534
2025-01-16,438.42631822081364
2025-01-17,439.1028235712115
2025-01-20,439.75959724892186
2025-01-21,440.1459419183925
2025-01-22,440.68616430474566
2025-01-23,441.34128264889586
2025-01-24,441.98643830473395
2025-01-27,442.5549050186304
2025-01-28,442.79529698995333
2025-01-29,443.47085450612354
2025-01-30,444.16336635986846
2025-01-31,444.8372976923601
2025-02-03,445.4291433489463
2025-02-04,446.0243957047459
2025-02-05,446.47130987086643
2025-02-06,447.22307081926266
2025-02-07,447.78772302056115
2025-02-10,448.3744844734894
