Date,Predicted_Close
2024-12-31,348.76348287340477
2025-01-01,349.55194388222867
2025-01-02,350.418955156934
2025-01-03,351.25238272973655
2025-01-06,351.99962018130714
2025-01-07,352.64082976664224
2025-01-08,352.9610970027317
2025-01-09,353.87238285655167
2025-01-10,354.3310915607888
2025-01-13,355.2359475513663
2025-01-14,356.0819499647296
2025-01-15,356.6253867449245
2025-01-16,357.0491537825445
2025-01-17,357.575325692679
2025-01-20,358.02305613363086
2025-01-21,358.54738123775
2025-01-22,358.81916625921286
2025-01-23,359.5299835877342
2025-01-24,360.05577000555223
2025-01-27,360.5268372227444
2025-01-28,361.1812630893931
2025-01-29,361.7656235316029
2025-01-30,362.5148918055127
2025-01-31,362.96140813372864
2025-02-03,363.58236366259956
2025-02-04,364.37292268723115
2025-02-05,364.94543470284276
2025-02-06,365.45637013687485
2025-02-07,365.99123904165543
2025-02-10,366.5511908239187
