,Date,Actual_Close,Predicted_Close
0,2023-01-17,369.06317,367.4818
1,2023-01-18,363.0795,368.2895
2,2023-01-19,362.11493,367.22925
3,2023-01-20,370.32294,365.71494
4,2023-01-23,372.57663,366.33948
5,2023-01-24,373.99393,367.88757
6,2023-01-25,376.33618,369.64572
7,2023-01-26,371.26776,371.5906
8,2023-01-27,368.10852,371.94275
9,2023-01-30,365.24466,371.0697
10,2023-01-31,364.7328,369.41876
11,2023-02-01,368.15768,367.8377
12,2023-02-02,369.00415,367.44073
13,2023-02-03,367.99045,367.63605
14,2023-02-06,367.0654,367.70462
15,2023-02-07,369.12225,367.5106
16,2023-02-08,364.4868,367.77246
17,2023-02-09,364.55576,367.0109
18,2023-02-10,361.02252,366.18552
19,2023-02-13,364.9592,364.71365
20,2023-02-14,364.103,364.336
21,2023-02-15,363.7881,364.12616
22,2023-02-16,361.73114,363.93964
23,2023-02-17,355.41278,363.32562
24,2023-02-21,350.3246,361.28217
25,2023-02-22,349.35025,358.17422
26,2023-02-23,349.90143,355.29138
27,2023-02-24,347.5295,353.26215
28,2023-02-27,349.85223,351.38025
29,2023-02-28,349.66525,350.50854
30,2023-03-01,347.90356,350.05768
31,2023-03-02,349.9408,349.42
32,2023-03-03,355.7769,349.3497
33,2023-03-06,361.12094,350.78207
34,2023-03-07,354.2416,353.50742
35,2023-03-08,353.346,354.3622
36,2023-03-09,348.82867,354.32904
37,2023-03-10,341.6147,353.0265
38,2023-03-13,339.25272,350.0392
39,2023-03-14,347.23438,346.76544
40,2023-03-15,342.56937,345.99432
41,2023-03-16,342.49066,344.98535
42,2023-03-17,344.1243,344.13696
43,2023-03-20,343.78976,343.896
44,2023-03-21,348.95663,343.79382
45,2023-03-22,345.47266,344.93408
46,2023-03-23,348.75983,345.3431
47,2023-03-24,346.0631,346.22235
48,2023-03-27,349.0058,346.40268
49,2023-03-28,348.72046,347.03418
50,2023-03-29,353.83813,347.57068
51,2023-03-30,353.57233,349.1332
52,2023-03-31,357.6567,350.54282
53,2023-04-03,360.6682,352.52856
54,2023-04-04,358.1389,354.8974
55,2023-04-05,358.5924,356.23642
56,2023-04-06,356.3055,357.102
57,2023-04-10,354.9945,357.1117
58,2023-04-11,358.92743,356.59433
59,2023-04-12,356.61105,356.96536
60,2023-04-13,364.3686,356.94385
61,2023-04-14,367.1089,358.619
62,2023-04-17,367.43423,360.97546
63,2023-04-18,367.00052,363.04065
64,2023-04-19,367.4736,364.4483
65,2023-04-20,369.64218,365.46512
66,2023-04-21,369.87872,366.64487
67,2023-04-24,369.37604,367.64377
68,2023-04-25,363.26468,368.24542
69,2023-04-26,361.5199,367.18127
70,2023-04-27,368.33127,365.53568
71,2023-04-28,374.6003,365.70355
72,2023-05-01,374.43277,367.75137
73,2023-05-02,370.65753,369.76926
74,2023-05-03,369.5436,370.43024
75,2023-05-04,370.74615,370.3274
76,2023-05-05,379.16415,370.32983
77,2023-05-08,380.002,372.31897
78,2023-05-09,377.46875,374.54388
79,2023-05-10,377.0745,375.71793
80,2023-05-11,377.91235,376.2533
81,2023-05-12,376.46332,376.6917
82,2023-05-15,377.932,376.66125
83,2023-05-16,374.8073,376.86304
84,2023-05-17,381.47076,376.34262
85,2023-05-18,386.41904,377.32245
86,2023-05-19,380.06122,379.60617
87,2023-05-22,379.036,380.1937
88,2023-05-23,368.41006,379.97546
89,2023-05-24,363.23505,377.10858
90,2023-05-25,364.75302,373.04794
91,2023-05-26,369.02112,369.99588
92,2023-05-30,362.24936,368.9096
93,2023-05-31,359.80478,367.0065
94,2023-06-01,365.58105,364.78174
95,2023-06-02,368.39038,364.33307
96,2023-06-05,365.22617,365.0955
97,2023-06-06,374.53122,365.26285
98,2023-06-07,366.08383,367.40265
99,2023-06-08,362.33807,367.5808
100,2023-06-09,363.9448,366.35223
101,2023-06-12,369.94775,365.41904
102,2023-06-13,366.07388,366.17065
103,2023-06-14,369.40564,366.28015
104,2023-06-15,373.6245,366.97888
105,2023-06-16,371.15036,368.64163
106,2023-06-20,369.26758,369.5877
107,2023-06-21,370.76587,369.69235
108,2023-06-22,372.4022,369.9033
109,2023-06-23,374.38354,370.47055
110,2023-06-26,372.02765,371.45786
111,2023-06-27,376.33517,371.7713
