,Date,Actual_Close,Predicted_Close
0,2023-01-17,90.66468,89.45402
1,2023-01-18,90.49584,89.926094
2,2023-01-19,92.41263,90.18632
3,2023-01-20,97.34857,90.70912
4,2023-01-23,99.106445,92.181015
5,2023-01-24,97.03077,94.000626
6,2023-01-25,94.56776,95.1586
7,2023-01-26,96.852,95.404915
8,2023-01-27,98.68932,95.791
9,2023-01-30,96.27598,96.50707
10,2023-01-31,98.16295,96.69516
11,2023-02-01,99.74206,97.07073
12,2023-02-02,107.002,97.74235
13,2023-02-03,104.06227,99.83081
14,2023-02-06,102.195145,101.3254
15,2023-02-07,106.90269,101.973564
16,2023-02-08,98.68932,103.206856
17,2023-02-09,94.3592,102.68436
18,2023-02-10,93.92221,100.892876
19,2023-02-13,93.96194,99.013626
20,2023-02-14,94.03145,97.48934
21,2023-02-15,96.27598,96.38066
22,2023-02-16,94.85577,96.05768
23,2023-02-17,93.703705,95.74275
24,2023-02-21,91.16125,95.26487
25,2023-02-22,91.0222,94.32958
26,2023-02-23,90.26742,93.418526
27,2023-02-24,88.51947,92.54298
28,2023-02-27,89.25441,91.504326
29,2023-02-28,89.44309,90.76473
30,2023-03-01,89.74105,90.29276
31,2023-03-02,91.369804,90.04975
32,2023-03-03,93.008514,90.241165
33,2023-03-06,94.47837,90.84688
34,2023-03-07,93.21708,91.74937
35,2023-03-08,93.60441,92.31755
36,2023-03-09,91.68762,92.75414
37,2023-03-10,90.00919,92.68773
38,2023-03-13,90.485916,92.15522
39,2023-03-14,93.32632,91.68292
40,2023-03-15,95.45166,91.87803
41,2023-03-16,99.63281,92.65112
42,2023-03-17,100.92392,94.27587
43,2023-03-20,100.52665,96.09684
44,2023-03-21,104.2013,97.54233
45,2023-03-22,102.661934,99.33431
46,2023-03-23,104.87665,100.56163
47,2023-03-24,104.71775,101.83094
48,2023-03-27,101.75816,102.825516
49,2023-03-28,100.337944,102.93834
50,2023-03-29,100.695496,102.48757
51,2023-03-30,100.19892,102.03823
52,2023-03-31,103.01947,101.57672
53,2023-04-03,103.64515,101.775505
54,2023-04-04,104.002686,102.24969
55,2023-04-05,103.754395,102.78179
56,2023-04-06,107.67734,103.174194
57,2023-04-10,105.7109,104.24969
58,2023-04-11,104.62837,104.90119
59,2023-04-12,103.92323,105.08022
60,2023-04-13,106.69413,104.94445
61,2023-04-14,108.12425,105.31392
62,2023-04-17,105.24412,106.04411
63,2023-04-18,103.78418,106.13705
64,2023-04-19,103.46638,105.73279
65,2023-04-20,104.56877,105.20503
66,2023-04-21,104.68796,104.974
67,2023-04-24,105.24412,104.89674
68,2023-04-25,103.13865,104.99257
69,2023-04-26,102.9996,104.68722
