,Date,Actual_Close,Predicted_Close
0,2023-01-17,39.419926,41.34059
1,2023-01-18,38.496017,40.922626
2,2023-01-19,38.461803,40.329018
3,2023-01-20,38.590115,39.796505
4,2023-01-23,38.47891,39.42206
5,2023-01-24,38.24793,39.15284
6,2023-01-25,38.555904,38.923367
7,2023-01-26,38.201942,38.81134
8,2023-01-27,37.804817,38.689095
9,2023-01-30,37.597622,38.50667
10,2023-01-31,38.12425,38.29884
11,2023-02-01,37.960213,38.228836
12,2023-02-02,38.27964,38.18749
13,2023-02-03,38.037907,38.2249
14,2023-02-06,37.77891,38.23241
15,2023-02-07,37.632153,38.175484
16,2023-02-08,37.968845,38.07909
17,2023-02-09,37.41632,38.056103
18,2023-02-10,37.882515,37.954647
19,2023-02-13,37.977478,37.937572
20,2023-02-14,37.74439,37.97204
21,2023-02-15,37.399055,37.97026
22,2023-02-16,37.07963,37.887127
23,2023-02-17,37.30408,37.730263
24,2023-02-21,36.863796,37.62505
25,2023-02-22,36.587536,37.473415
26,2023-02-23,36.51847,37.281395
27,2023-02-24,36.043644,37.10028
28,2023-02-27,35.206223,36.866596
29,2023-02-28,35.02492,36.498035
30,2023-03-01,34.688232,36.121067
31,2023-03-02,35.068085,35.751724
32,2023-03-03,35.52565,35.529686
33,2023-03-06,35.491116,35.488384
34,2023-03-07,34.826355,35.508743
35,2023-03-08,34.63642,35.415535
36,2023-03-09,34.06664,35.26194
37,2023-03-10,34.006203,35.009197
38,2023-03-13,34.411964,34.760193
39,2023-03-14,34.446495,34.638424
40,2023-03-15,34.774555,34.59124
41,2023-03-16,34.852253,34.63933
42,2023-03-17,34.61916,34.72475
43,2023-03-20,35.232124,34.760918
44,2023-03-21,35.102615,34.888012
45,2023-03-22,34.54146,34.999092
46,2023-03-23,34.688232,34.97555
47,2023-03-24,34.869526,34.936836
48,2023-03-27,34.722763,34.93675
49,2023-03-28,34.524197,34.923462
50,2023-03-29,34.748657,34.86994
51,2023-03-30,34.86089,34.855034
52,2023-03-31,35.22348,34.878494
53,2023-04-03,35.698315,34.979664
54,2023-04-04,35.30982,35.178864
55,2023-04-05,35.870975,35.29931
56,2023-04-06,35.827812,35.474434
57,2023-04-10,36.026375,35.627827
58,2023-04-11,36.078163,35.782093
59,2023-04-12,35.715576,35.91729
60,2023-04-13,35.80191,35.950207
61,2023-04-14,35.560184,35.958195
62,2023-04-17,35.551544,35.91125
63,2023-04-18,35.00765,35.85372
64,2023-04-19,34.74003,35.700153
65,2023-04-20,34.403324,35.492043
66,2023-04-21,34.714123,35.24213
67,2023-04-24,34.455128,35.08604
68,2023-04-25,33.954407,34.943928
69,2023-04-26,33.35008,34.73732
70,2023-04-27,33.445045,34.432144
71,2023-04-28,33.57454,34.16881
72,2023-05-01,33.8508,33.995625
73,2023-05-02,33.72131,33.938293
74,2023-05-03,33.194683,33.906773
75,2023-05-04,33.00475,33.789127
76,2023-05-05,33.229214,33.6261
77,2023-05-08,33.384613,33.520134
78,2023-05-09,33.22058,33.48419
79,2023-05-10,33.065174,33.448776
80,2023-05-11,32.794655,33.38976
81,2023-05-12,32.593945,33.28234
82,2023-05-15,32.42814,33.1405
83,2023-05-16,32.297237,32.98267
84,2023-05-17,32.070347,32.8248
85,2023-05-18,31.834726,32.654537
86,2023-05-19,32.0878,32.467793
87,2023-05-22,33.815674,32.35581
88,2023-05-23,34.59234,32.608753
89,2023-05-24,33.71095,33.091976
90,2023-05-25,33.012817,33.401707
91,2023-05-26,32.812103,33.454964
92,2023-05-30,32.297237,33.369522
93,2023-05-31,33.178627,33.159546
94,2023-06-01,33.178627,33.11146
95,2023-06-02,33.475334,33.133163
96,2023-06-05,33.72841,33.22963
97,2023-06-06,33.484055,33.380436
98,2023-06-07,33.93784,33.475727
99,2023-06-08,34.11238,33.6168
100,2023-06-09,34.007652,33.781345
101,2023-06-12,34.819233,33.90383
102,2023-06-13,35.150845,34.140514
103,2023-06-14,34.347996,34.43726
104,2023-06-15,34.68833,34.546623
105,2023-06-16,34.95886,34.631683
106,2023-06-20,34.330544,34.74592
107,2023-06-21,33.946575,34.73134
108,2023-06-22,33.798218,34.601315
109,2023-06-23,33.422977,34.429157
110,2023-06-26,32.19252,34.20645
111,2023-06-27,31.782368,33.778446
112,2023-06-28,31.66892,33.283764
113,2023-06-29,31.52057,32.84012
114,2023-06-30,32.009262,32.471104
115,2023-07-03,31.983086,32.285343
116,2023-07-05,31.81727,32.192783
117,2023-07-06,31.092966,32.117054
118,2023-07-07,31.005701,31.926313
119,2023-07-10,31.136599,31.711695
120,2023-07-11,31.4333,31.55225
121,2023-07-12,31.40713,31.496107
122,2023-07-13,31.468212,31.482422
123,2023-07-14,31.695099,31.495953
124,2023-07-17,31.293676,31.556744
125,2023-07-18,31.625288,31.550375
126,2023-07-19,31.799824,31.579744
127,2023-07-20,32.0878,31.649183
128,2023-07-21,32.63758,31.773058
129,2023-07-24,32.733574,31.994183
130,2023-07-25,32.34087,32.22784
131,2023-07-26,32.471775,32.350044
132,2023-07-27,31.942339,32.432568
133,2023-07-28,31.827631,32.389893
134,2023-07-31,31.818808,32.290047
135,2023-08-01,31.421734,32.188374
136,2023-08-02,31.192314,32.033684
137,2023-08-03,30.883476,31.846699
138,2023-08-04,30.901123,31.626669
139,2023-08-07,31.483501,31.43834
140,2023-08-08,31.448206,31.401163
141,2023-08-09,31.624685,31.419191
142,2023-08-10,31.518797,31.483845
143,2023-08-11,31.801159,31.533035
144,2023-08-14,31.827631,31.61768
145,2023-08-15,31.227606,31.704784
146,2023-08-16,31.307022,31.667707
147,2023-08-17,32.215878,31.606184
148,2023-08-18,32.348236,31.71339
149,2023-08-21,32.657074,31.888504
150,2023-08-22,32.50707,32.111458
151,2023-08-23,32.348236,32.282307
152,2023-08-24,31.907043,32.372658
153,2023-08-25,32.101177,32.336716
154,2023-08-28,31.951162,32.29868
155,2023-08-29,31.898224,32.24177
156,2023-08-30,31.677622,32.17967
157,2023-08-31,31.218786,32.08709
158,2023-09-01,31.57174,31.916817
159,2023-09-05,31.218786,31.813997
160,2023-09-06,30.32757,31.691294
161,2023-09-07,30.24816,31.421726
162,2023-09-08,30.22169,31.133331
163,2023-09-11,29.94815,30.88707
164,2023-09-12,30.133453,30.652279
165,2023-09-13,30.071684,30.496016
166,2023-09-14,30.133453,30.384724
167,2023-09-15,30.062857,30.319323
168,2023-09-18,29.683437,30.26866
169,2023-09-19,29.992266,30.164072
170,2023-09-20,29.665787,30.11194
171,2023-09-21,28.986351,30.031202
172,2023-09-22,28.84517,29.83388
173,2023-09-25,29.101055,29.603466
174,2023-09-26,28.589277,29.447395
175,2023-09-27,28.324558,29.257925
