,Date,Actual_Close,Predicted_Close
0,2023-01-17,462.29715,468.0345
1,2023-01-18,453.87238,466.45755
2,2023-01-19,461.61096,463.2216
3,2023-01-20,463.86014,461.57126
4,2023-01-23,462.99292,461.28903
5,2023-01-24,468.511,461.36697
6,2023-01-25,469.3687,462.61322
7,2023-01-26,469.34967,464.18692
8,2023-01-27,463.22162,465.53662
9,2023-01-30,462.97385,465.32666
10,2023-01-31,475.74457,464.5516
11,2023-02-01,473.65738,466.24826
12,2023-02-02,448.71646,468.09344
13,2023-02-03,449.85056,464.70715
14,2023-02-06,452.91934,460.34903
15,2023-02-07,454.4824,457.20013
16,2023-02-08,460.52448,455.44922
17,2023-02-09,462.91672,455.7176
18,2023-02-10,471.03653,457.10583
19,2023-02-13,472.08487,460.16766
20,2023-02-14,469.68323,463.40048
21,2023-02-15,468.17743,465.5428
22,2023-02-16,464.46063,466.55518
23,2023-02-17,475.63962,466.24292
24,2023-02-21,468.2346,467.72128
25,2023-02-22,465.92825,468.11774
26,2023-02-23,468.59674,467.5709
27,2023-02-24,461.58243,467.33276
28,2023-02-27,460.6199,465.89795
29,2023-02-28,453.5865,464.13525
30,2023-03-01,452.90027,461.25797
31,2023-03-02,455.26382,458.43713
32,2023-03-03,456.08347,456.68503
33,2023-03-06,458.1992,455.83234
34,2023-03-07,451.6233,455.8724
35,2023-03-08,448.4973,454.93256
36,2023-03-09,443.0745,453.20398
37,2023-03-10,440.2722,450.49637
38,2023-03-13,443.47623,447.4476
39,2023-03-14,444.33698,445.52353
40,2023-03-15,445.14993,444.56595
41,2023-03-16,451.45276,444.2929
42,2023-03-17,449.04263,445.5274
43,2023-03-20,456.17758,446.58536
44,2023-03-21,459.18076,448.7253
45,2023-03-22,454.8003,451.413
46,2023-03-23,449.4348,452.8939
47,2023-03-24,455.24982,452.58542
48,2023-03-27,460.90234,452.8356
49,2023-03-28,451.98843,454.365
50,2023-03-29,446.25946,454.3142
51,2023-03-30,449.57825,452.569
52,2023-03-31,451.99796,451.22784
53,2023-04-03,472.6569,450.79932
54,2023-04-04,471.7578,454.79825
55,2023-04-05,487.0415,459.41653
56,2023-04-06,490.4655,466.24118
57,2023-04-10,492.73224,473.13562
58,2023-04-11,498.2699,479.05646
59,2023-04-12,498.48035,484.49362
60,2023-04-13,503.30072,488.6919
61,2023-04-14,489.49002,492.53888
62,2023-04-17,483.3306,492.75848
63,2023-04-18,482.49844,490.44165
64,2023-04-19,465.01498,487.60312
65,2023-04-20,466.22003,481.7692
66,2023-04-21,462.73868,476.33478
67,2023-04-24,467.6356,471.52222
68,2023-04-25,470.48572,468.8734
69,2023-04-26,461.90662,468.08533
70,2023-04-27,469.09894,466.4123
71,2023-04-28,470.64832,466.13608
72,2023-05-01,474.10104,466.72757
73,2023-05-02,471.89166,468.16437
74,2023-05-03,468.11377,469.16516
75,2023-05-04,466.04794,469.05103
76,2023-05-05,472.7429,468.15988
77,2023-05-08,471.15518,468.4976
78,2023-05-09,469.01288,468.9105
79,2023-05-10,468.71634,468.8313
80,2023-05-11,467.46344,468.531
81,2023-05-12,469.82578,467.97412
82,2023-05-15,465.64618,467.90445
83,2023-05-16,458.81732,467.2109
84,2023-05-17,463.68552,465.0935
85,2023-05-18,458.34866,463.85532
86,2023-05-19,457.95657,462.164
87,2023-05-22,459.67807,460.56607
88,2023-05-23,458.54956,459.6668
89,2023-05-24,459.8789,458.98004
90,2023-05-25,456.88535,458.757
91,2023-05-26,460.5389,458.1586
92,2023-05-30,458.94165,458.24905
93,2023-05-31,466.0096,458.26318
94,2023-06-01,472.12128,459.61362
95,2023-06-02,477.81195,462.3655
96,2023-06-05,476.48257,466.158
97,2023-06-06,466.32538,469.27423
98,2023-06-07,461.12228,469.50638
99,2023-06-08,468.8694,467.64395
100,2023-06-09,472.1117,466.9683
101,2023-06-12,471.12653,467.5264
102,2023-06-13,469.90228,468.20993
103,2023-06-14,439.82272,468.54184
104,2023-06-15,447.41907,462.79556
105,2023-06-16,440.31244,457.5293
106,2023-06-20,450.7803,452.20715
107,2023-06-21,457.84854,449.97412
108,2023-06-22,460.05737,450.67963
109,2023-06-23,458.08862,452.69333
110,2023-06-26,460.06693,454.3462
111,2023-06-27,463.42816,455.89264
112,2023-06-28,455.6397,457.7428
113,2023-06-29,457.55084,457.81396
114,2023-06-30,461.5843,457.59482
115,2023-07-03,458.93375,458.12628
116,2023-07-05,452.5378,458.31332
117,2023-07-06,450.7515,457.08344
118,2023-07-07,443.27994,455.2471
119,2023-07-10,444.69165,452.13052
120,2023-07-11,444.53806,449.46515
121,2023-07-12,433.79166,447.4888
122,2023-07-13,429.9983,444.07172
123,2023-07-14,461.13297,440.07166
124,2023-07-17,464.88785,442.69443
125,2023-07-18,480.17676,447.95096
126,2023-07-19,483.7301,455.99426
127,2023-07-20,484.24866,464.0844
128,2023-07-21,486.4478,470.6054
129,2023-07-24,488.51257,475.65027
130,2023-07-25,490.6734,479.55655
131,2023-07-26,487.85956,482.70166
132,2023-07-27,485.19943,484.39563
133,2023-07-28,482.97137,484.7152
134,2023-07-31,486.29422,484.0668
135,2023-08-01,484.72882,483.887
136,2023-08-02,484.7864,483.6212
137,2023-08-03,484.84406,483.3874
138,2023-08-04,482.79855,483.2261
139,2023-08-07,490.49094,482.72122
140,2023-08-08,485.8044,483.7105
141,2023-08-09,482.20312,484.10986
142,2023-08-10,483.51874,483.487
143,2023-08-11,487.8692,482.89474
144,2023-08-14,490.6734,483.30664
145,2023-08-15,486.6015,484.54355
146,2023-08-16,483.59558,485.0032
147,2023-08-17,474.37622,484.48624
148,2023-08-18,478.67865,481.92468
149,2023-08-21,477.94873,480.02747
150,2023-08-22,472.82037,478.64508
151,2023-08-23,470.0354,476.71698
152,2023-08-24,468.74854,474.43643
153,2023-08-25,469.7281,472.25223
154,2023-08-28,471.80246,470.7463
155,2023-08-29,473.29105,470.1952
156,2023-08-30,472.04254,470.3792
157,2023-08-31,457.68527,470.52908
158,2023-09-01,457.35873,467.81296
159,2023-09-05,461.7476,464.55923
160,2023-09-06,458.031,462.67328
161,2023-09-07,465.58896,460.9477
162,2023-09-08,463.50647,461.0855
163,2023-09-11,462.1664,461.45615
164,2023-09-12,462.66772,461.54547
165,2023-09-13,462.60995,461.60562
166,2023-09-14,466.2349,461.63382
167,2023-09-15,469.22366,462.35217
168,2023-09-18,468.60654,463.75754
169,2023-09-19,463.40048,464.99527
170,2023-09-20,474.45862,464.89322
171,2023-09-21,483.14514,466.49042
172,2023-09-22,487.92703,470.09283
173,2023-09-25,491.95688,474.59796
174,2023-09-26,487.30035,479.26624
175,2023-09-27,485.64206,482.10312
176,2023-09-28,491.78336,483.36954
177,2023-09-29,486.0856,485.0496
178,2023-10-02,496.09286,485.43542
179,2023-10-03,491.176,487.2506
180,2023-10-04,492.2847,488.25006
181,2023-10-05,497.69324,488.95334
182,2023-10-06,505.96518,490.4831
183,2023-10-09,507.60406,493.62595
184,2023-10-10,505.41562,497.00024
185,2023-10-11,505.30954,499.29626
186,2023-10-12,506.66898,500.7049
187,2023-10-13,520.03125,501.79025
188,2023-10-16,518.71045,505.1961
189,2023-10-17,517.38007,508.44913
190,2023-10-18,516.8111,510.66776
191,2023-10-19,512.54016,511.94257
192,2023-10-20,508.10547,511.7849
193,2023-10-23,502.8415,510.29584
194,2023-10-24,506.14835,507.6355
195,2023-10-25,511.17123,505.80685
196,2023-10-26,509.38766,505.66904
197,2023-10-27,505.82043,505.788
198,2023-10-30,510.95914,505.239
199,2023-10-31,516.3291,505.5836
200,2023-11-01,512.5113,507.24164
201,2023-11-02,516.87866,508.24103
202,2023-11-03,511.8365,509.64587
203,2023-11-06,514.3045,509.9027
204,2023-11-07,518.5176,510.18872
205,2023-11-08,517.45703,511.2779
206,2023-11-09,519.6456,512.2084
207,2023-11-10,521.7762,513.3108
208,2023-11-13,523.0874,514.66504
209,2023-11-14,521.0531,516.0788
210,2023-11-15,519.0768,516.80536
211,2023-11-16,520.4362,516.74457
212,2023-11-17,517.03284,516.7037
213,2023-11-20,515.88574,516.01404
214,2023-11-21,520.21436,515.01855
215,2023-11-22,524.2346,514.9989
216,2023-11-24,527.4547,516.1277
217,2023-11-27,524.07086,518.0439
218,2023-11-28,521.1207,519.13586
219,2023-11-29,515.76996,519.1084
220,2023-11-30,533.11395,517.6432
221,2023-12-01,529.3122,519.4607
222,2023-12-04,530.39575,521.29767
223,2023-12-05,532.31104,522.92126
224,2023-12-06,531.6049,524.5027
225,2023-12-07,530.386,525.5931
226,2023-12-08,531.83704,526.03827
227,2023-12-11,525.9457,526.46277
228,2023-12-12,527.91907,525.6244
229,2023-12-13,531.10187,524.9251
230,2023-12-14,516.8136,525.0773
231,2023-12-15,513.79535,522.64075
232,2023-12-18,509.37448,519.21704
233,2023-12-19,506.94632,515.33704
234,2023-12-20,499.10092,511.65607
235,2023-12-21,502.92203,507.2719
236,2023-12-22,503.33798,504.3233
237,2023-12-26,503.0671,502.58585
238,2023-12-27,505.73703,501.56113
239,2023-12-28,507.77826,501.5089
240,2023-12-29,509.29703,502.19904
241,2024-01-02,521.7473,503.28912
242,2024-01-03,524.3496,506.7446
243,2024-01-04,527.6289,510.81332
244,2024-01-05,519.8512,514.8546
245,2024-01-08,519.01935,516.47253
246,2024-01-09,520.80896,516.735
247,2024-01-10,520.10266,516.8622
248,2024-01-11,522.0762,516.7991
249,2024-01-12,504.49884,517.082
250,2024-01-16,502.21588,513.9321
251,2024-01-17,507.81702,509.8002
252,2024-01-18,499.49747,507.3624
253,2024-01-19,487.1344,504.3952
254,2024-01-22,496.2568,499.39417
255,2024-01-23,498.70428,496.5417
256,2024-01-24,496.48892,495.54953
257,2024-01-25,477.3058,494.95065
258,2024-01-26,486.78616,490.79514
259,2024-01-29,488.08237,488.11255
260,2024-01-30,487.18274,486.8099
261,2024-01-31,495.04758,486.06985
262,2024-02-01,490.59763,487.20996
263,2024-02-02,493.58685,487.89285
264,2024-02-05,486.55392,488.8313
265,2024-02-06,494.01242,488.2823
266,2024-02-07,502.448,488.78598
267,2024-02-08,503.1252,491.24277
268,2024-02-09,501.31613,494.00305
269,2024-02-12,500.75513,495.91022
270,2024-02-13,499.99084,496.9996
271,2024-02-14,500.0779,497.43317
272,2024-02-15,503.88943,497.57565
273,2024-02-16,504.53757,498.35156
274,2024-02-20,504.06354,499.3231
275,2024-02-21,504.94382,500.0586
276,2024-02-22,509.32614,500.72827
277,2024-02-23,510.0419,502.1053
278,2024-02-26,508.18454,503.58572
279,2024-02-27,496.67276,504.4142
280,2024-02-28,482.0266,502.5564
281,2024-02-29,477.49927,497.25613
282,2024-03-01,473.56204,491.00558
283,2024-03-04,466.1519,485.00104
284,2024-03-05,457.7163,478.88718
285,2024-03-06,457.18427,472.3367
286,2024-03-07,463.16272,466.87097
287,2024-03-08,462.8422,464.0792
288,2024-03-11,475.0598,462.73096
289,2024-03-12,475.25406,464.51712
290,2024-03-13,473.9429,467.07993
291,2024-03-14,474.91412,469.0942
292,2024-03-15,476.6817,470.6715
293,2024-03-18,473.02026,472.11987
294,2024-03-19,479.1097,472.51538
295,2024-03-20,479.9935,473.6487
296,2024-03-21,477.52664,475.00424
297,2024-03-22,475.95328,475.66965
298,2024-03-25,471.88403,475.63968
299,2024-03-26,478.1288,474.57895
300,2024-03-27,478.89603,474.60358
301,2024-03-28,480.44995,475.1783
302,2024-04-01,475.594,476.1232
303,2024-04-02,444.94305,476.0451
304,2024-04-03,446.49698,469.601
305,2024-04-04,442.26254,462.528
306,2024-04-05,442.6122,455.9389
307,2024-04-08,442.86475,450.94336
308,2024-04-09,446.47754,447.57153
309,2024-04-10,437.08606,446.13843
310,2024-04-11,428.99606,443.8478
311,2024-04-12,426.54865,440.1051
312,2024-04-15,432.79343,436.1154
313,2024-04-16,455.38342,434.05292
314,2024-04-17,465.1924,437.46228
315,2024-04-18,478.97375,444.07266
316,2024-04-19,486.69476,453.1331
317,2024-04-22,477.0799,462.72278
318,2024-04-23,472.17535,468.64713
319,2024-04-24,473.26306,471.05865
320,2024-04-25,479.6341,471.97543
321,2024-04-26,481.08124,473.47537
322,2024-04-29,474.94327,475.1939
323,2024-04-30,469.7668,475.43387
324,2024-05-01,470.16495,474.07907
325,2024-05-02,478.7698,472.53256
326,2024-05-03,478.26474,472.9463
327,2024-05-06,480.13922,473.88437
328,2024-05-07,486.5296,475.15866
329,2024-05-08,488.71475,477.53525
330,2024-05-09,492.42474,480.2412
331,2024-05-10,498.03827,483.22058
332,2024-05-13,496.9991,486.78128
333,2024-05-14,499.07748,489.60425
334,2024-05-15,502.64172,491.98077
335,2024-05-16,506.25467,494.4192
336,2024-05-17,509.51782,497.09424
337,2024-05-20,502.33096,499.9414
338,2024-05-21,508.46887,500.83017
339,2024-05-22,506.33224,502.05606
340,2024-05-23,501.94254,502.7499
341,2024-05-24,493.53192,502.2407
342,2024-05-28,489.17126,499.75955
343,2024-05-29,470.75742,496.2627
344,2024-05-30,467.77582,489.532
345,2024-05-31,481.10065,482.49774
346,2024-06-03,483.11102,479.482
347,2024-06-04,490.9291,478.9116
348,2024-06-05,488.62735,480.8061
349,2024-06-06,487.46198,482.69446
350,2024-06-07,476.55545,483.9188
351,2024-06-10,480.74133,482.5015
352,2024-06-11,481.92618,481.2688
353,2024-06-12,478.86688,480.62796
354,2024-06-13,482.97507,479.7303
355,2024-06-14,482.80023,479.72574
356,2024-06-17,477.15317,480.0087
357,2024-06-18,469.17508,479.2132
358,2024-06-20,472.5594,476.62457
359,2024-06-21,470.67703,474.60846
360,2024-06-24,477.88464,472.8679
361,2024-06-25,472.53995,472.98923
362,2024-06-26,472.09128,472.69983
363,2024-06-27,474.43204,472.20645
364,2024-06-28,496.68875,472.20187
365,2024-07-01,482.43936,476.7371
366,2024-07-02,485.94073,479.16953
367,2024-07-03,477.79688,480.969
368,2024-07-05,475.96332,480.59476
369,2024-07-08,477.26044,479.173
370,2024-07-09,479.9621,477.96
371,2024-07-10,488.56433,477.62097
372,2024-07-11,491.9097,479.35257
373,2024-07-12,498.9027,482.11258
374,2024-07-15,502.6479,486.0154
375,2024-07-16,535.3209,490.23883
376,2024-07-17,559.1283,500.1275
377,2024-07-18,550.4091,514.6759
378,2024-07-19,551.37463,525.9945
379,2024-07-22,544.7425,533.87506
380,2024-07-23,541.007,537.5777
381,2024-07-24,545.9323,538.3463
382,2024-07-25,545.8641,538.9984
383,2024-07-26,555.65625,539.51
384,2024-07-29,552.7595,541.83417
385,2024-07-30,562.1031,543.7006
386,2024-07-31,561.9372,546.8535
387,2024-08-01,558.6309,549.7321
388,2024-08-02,575.2698,551.208
389,2024-08-05,555.8903,555.22845
390,2024-08-06,554.32,555.3608
391,2024-08-07,552.10614,553.7974
392,2024-08-08,552.2622,551.6134
393,2024-08-09,544.96674,549.757
394,2024-08-12,551.3355,546.9642
395,2024-08-13,560.06464,545.7372
396,2024-08-14,565.3606,547.07227
397,2024-08-15,565.30206,550.02844
398,2024-08-16,563.4197,552.8409
399,2024-08-19,564.49255,554.58435
400,2024-08-20,566.31647,555.7979
401,2024-08-21,563.80005,556.9479
402,2024-08-22,564.434,557.32794
403,2024-08-23,570.0812,557.49475
404,2024-08-26,572.6364,558.7006
405,2024-08-27,572.851,560.5107
406,2024-08-28,574.0116,562.15546
407,2024-08-29,576.9668,563.6064
408,2024-08-30,575.6307,565.2685
409,2024-09-03,583.90137,566.3686
410,2024-09-04,589.26556,568.7005
411,2024-09-05,580.79004,572.0182
412,2024-09-06,582.1458,573.2044
