,Date,Actual_Close,Predicted_Close
0,2023-01-17,160.89467,158.32092
1,2023-01-18,157.98857,159.26335
2,2023-01-19,159.56644,159.5332
3,2023-01-20,161.26013,159.81227
4,2023-01-23,161.0462,160.4483
5,2023-01-24,161.19771,161.01299
6,2023-01-25,159.63776,161.43463
7,2023-01-26,167.40208,161.37428
8,2023-01-27,159.96756,162.86284
9,2023-01-30,155.28755,162.96521
10,2023-01-31,155.1271,161.41684
11,2023-02-01,152.75587,159.70451
12,2023-02-02,150.661,157.89189
13,2023-02-03,151.05324,155.99397
14,2023-02-06,151.22261,154.58644
15,2023-02-07,155.18947,153.71353
16,2023-02-08,151.54353,154.06088
17,2023-02-09,150.15291,153.95728
18,2023-02-10,153.29968,153.33858
19,2023-02-13,152.44386,153.39046
20,2023-02-14,153.61166,153.51614
21,2023-02-15,151.9929,153.84874
22,2023-02-16,149.79857,153.8335
23,2023-02-17,146.45312,153.20459
24,2023-02-21,144.7894,151.78954
25,2023-02-22,144.20485,150.0765
26,2023-02-23,145.62573,148.55016
27,2023-02-24,146.05743,147.74577
28,2023-02-27,146.42615,147.46416
29,2023-02-28,144.58253,147.4756
30,2023-03-01,145.73367,147.17108
31,2023-03-02,146.19229,147.04854
32,2023-03-03,148.3507,147.13962
33,2023-03-06,149.43884,147.74004
34,2023-03-07,147.5143,148.62207
35,2023-03-08,146.57904,148.97133
36,2023-03-09,144.34874,148.83076
37,2023-03-10,143.5933,148.09325
38,2023-03-13,142.72998,147.15921
39,2023-03-14,144.57355,146.2041
40,2023-03-15,138.31435,145.85237
41,2023-03-16,138.755,144.4607
42,2023-03-17,137.00136,143.04315
43,2023-03-20,139.01581,141.61496
44,2023-03-21,143.26958,140.91046
45,2023-03-22,140.35579,141.5337
46,2023-03-23,138.96184,141.8625
47,2023-03-24,140.34679,141.63884
48,2023-03-27,141.77669,141.57596
49,2023-03-28,143.43144,141.92043
50,2023-03-29,144.66351,142.68379
51,2023-03-30,146.03943,143.6818
52,2023-03-31,146.7319,144.82523
53,2023-04-03,152.83824,145.91301
54,2023-04-04,152.01987,148.04686
55,2023-04-05,152.77528,149.93646
56,2023-04-06,150.76984,151.41664
57,2023-04-10,151.34538,152.00656
58,2023-04-11,152.18175,152.28262
59,2023-04-12,152.72134,152.61472
60,2023-04-13,154.76279,153.0227
61,2023-04-14,155.07755,153.80588
62,2023-04-17,153.71057,154.61716
63,2023-04-18,153.35086,154.93755
64,2023-04-19,153.49474,154.92989
65,2023-04-20,152.74832,154.86562
66,2023-04-21,152.09181,154.64867
67,2023-04-24,154.21422,154.28337
68,2023-04-25,151.97493,154.41632
69,2023-04-26,149.26797,154.22319
70,2023-04-27,150.14029,153.3344
71,2023-04-28,151.6062,152.60463
72,2023-05-01,150.40111,152.45218
73,2023-05-02,143.92604,152.26875
74,2023-05-03,141.03929,150.67958
75,2023-05-04,140.49069,148.31236
76,2023-05-05,144.07895,146.14807
77,2023-05-08,143.51236,145.33449
78,2023-05-09,143.09868,145.06017
79,2023-05-10,141.27309,144.87949
80,2023-05-11,140.49069,144.36017
81,2023-05-12,140.85039,143.65643
82,2023-05-15,141.37198,143.13268
83,2023-05-16,138.05353,142.90833
84,2023-05-17,140.03203,142.12503
85,2023-05-18,139.85947,141.70537
86,2023-05-19,140.96739,141.51064
87,2023-05-22,138.43373,141.65172
88,2023-05-23,142.43854,141.33995
89,2023-05-24,142.81995,141.7572
90,2023-05-25,140.35893,142.47083
91,2023-05-26,139.92303,142.57135
92,2023-05-30,139.05125,142.31436
93,2023-05-31,136.78098,141.83054
94,2023-06-01,138.17947,140.89879
95,2023-06-02,141.90273,140.30681
96,2023-06-05,141.22163,140.78452
97,2023-06-06,141.47594,141.3975
98,2023-06-07,145.14473,141.92407
99,2023-06-08,144.60896,143.08604
100,2023-06-09,144.26387,144.12958
