,Date,Actual_Close,Predicted_Close
0,2023-01-17,96.05,91.88704
1,2023-01-18,95.46,93.36844
2,2023-01-19,93.68,94.276
3,2023-01-20,97.24999,94.52247
4,2023-01-23,97.52,95.055565
5,2023-01-24,96.32,95.663086
6,2023-01-25,97.18,96.0082
7,2023-01-26,99.21999,96.33623
8,2023-01-27,102.24,96.93854
9,2023-01-30,100.55,98.04593
10,2023-01-31,103.13,98.891266
11,2023-02-01,105.15,99.919785
12,2023-02-02,112.91,101.1836
13,2023-02-03,103.39,103.621635
14,2023-02-06,102.18,104.52278
15,2023-02-07,102.11,104.475555
16,2023-02-08,100.05,104.060936
17,2023-02-09,98.24,103.23817
18,2023-02-10,97.61,102.10322
19,2023-02-13,99.54,100.93884
20,2023-02-14,99.7,100.27826
21,2023-02-15,101.16,99.94809
22,2023-02-16,98.15,100.03974
23,2023-02-17,97.19999,99.77967
24,2023-02-21,94.58,99.2676
25,2023-02-22,95.79,98.31089
26,2023-02-23,95.82,97.54019
27,2023-02-24,93.5,96.974396
28,2023-02-27,93.759995,96.202644
29,2023-02-28,94.23,95.51998
30,2023-03-01,92.17,95.059204
31,2023-03-02,92.13,94.424164
32,2023-03-03,94.9,93.81786
33,2023-03-06,93.75,93.769844
34,2023-03-07,93.55,93.75998
35,2023-03-08,93.92,93.73269
36,2023-03-09,92.25,93.760956
37,2023-03-10,90.73,93.53417
38,2023-03-13,92.43,92.99831
39,2023-03-14,94.88,92.70467
40,2023-03-15,96.2,92.95075
41,2023-03-16,100.04,93.58287
42,2023-03-17,98.95,94.887314
43,2023-03-20,97.71,96.063675
44,2023-03-21,100.61,96.79164
45,2023-03-22,98.7,97.6985
46,2023-03-23,98.71,98.213425
47,2023-03-24,98.13,98.494606
48,2023-03-27,98.04,98.54516
49,2023-03-28,97.24,98.48561
50,2023-03-29,100.25,98.26413
51,2023-03-30,102.0,98.51281
52,2023-03-31,103.28999,99.19222
53,2023-04-03,102.41,100.14012
54,2023-04-04,103.95,100.8887
55,2023-04-05,101.1,101.689125
56,2023-04-06,102.06,101.903244
57,2023-04-10,102.16999,102.015366
58,2023-04-11,99.92,102.08947
59,2023-04-12,97.83,101.76605
60,2023-04-13,102.4,100.99972
61,2023-04-14,102.51,100.94776
62,2023-04-17,102.74,101.19973
63,2023-04-18,102.3,101.5659
64,2023-04-19,104.3,101.840416
65,2023-04-20,103.81,102.36383
66,2023-04-21,106.96,102.81404
67,2023-04-24,106.21,103.68521
68,2023-04-25,102.57,104.44854
69,2023-04-26,104.98,104.43456
70,2023-04-27,109.82001,104.52643
71,2023-04-28,105.45,105.45417
72,2023-05-01,102.05,105.81901
73,2023-05-02,103.63,105.33762
74,2023-05-03,103.649994,104.87729
75,2023-05-04,104.0,104.50765
76,2023-05-05,105.66,104.296104
77,2023-05-08,105.83,104.45858
78,2023-05-09,106.62,104.765396
79,2023-05-10,110.19,105.20697
80,2023-05-11,112.18,106.222694
81,2023-05-12,110.26001,107.62283
82,2023-05-15,111.200005,108.610565
83,2023-05-16,113.40001,109.4301
84,2023-05-17,115.50001,110.41851
85,2023-05-18,118.15,111.662445
86,2023-05-19,116.25001,113.2462
87,2023-05-22,115.01,114.36598
88,2023-05-23,114.99,114.9051
89,2023-05-24,116.75,115.12904
90,2023-05-25,115.0,115.49997
91,2023-05-26,120.11001,115.56653
92,2023-05-30,121.66001,116.38612
93,2023-05-31,120.58001,117.61757
94,2023-06-01,122.77,118.60649
95,2023-06-02,124.25,119.70948
96,2023-06-05,125.3,120.919716
97,2023-06-06,126.61,122.14318
98,2023-06-07,121.23001,123.38746
99,2023-06-08,124.25,123.48392
100,2023-06-09,123.43,123.66392
101,2023-06-12,126.57001,123.70294
102,2023-06-13,126.66,124.23518
103,2023-06-14,126.420006,124.87565
104,2023-06-15,127.11001,125.402374
105,2023-06-16,125.49,125.913925
106,2023-06-20,125.78001,126.045235
107,2023-06-21,124.83001,126.06397
108,2023-06-22,130.15001,125.87245
109,2023-06-23,129.33002,126.571526
110,2023-06-26,127.33,127.33523
111,2023-06-27,129.18,127.636086
112,2023-06-28,129.04,128.03575
113,2023-06-29,127.90001,128.37608
114,2023-06-30,130.36002,128.43472
115,2023-07-03,130.22,128.81343
116,2023-07-05,130.38002,129.2194
117,2023-07-06,128.36,129.59244
118,2023-07-07,129.78,129.53004
119,2023-07-10,127.130005,129.56923
120,2023-07-11,128.78,129.172
121,2023-07-12,130.8,128.97768
122,2023-07-13,134.30002,129.24966
123,2023-07-14,134.68,130.26459
124,2023-07-17,133.56,131.44034
125,2023-07-18,132.83002,132.26451
126,2023-07-19,135.36,132.67924
127,2023-07-20,129.96,133.3185
128,2023-07-21,130.00002,132.96715
129,2023-07-24,128.8,132.32684
130,2023-07-25,129.13,131.48528
131,2023-07-26,128.15,130.78308
132,2023-07-27,128.25002,130.08641
133,2023-07-28,132.21002,129.53448
134,2023-07-31,133.68001,129.8322
135,2023-08-01,131.69,130.6485
136,2023-08-02,128.21,131.15602
137,2023-08-03,128.91,130.83925
138,2023-08-04,139.57,130.39848
139,2023-08-07,142.22,131.87915
140,2023-08-08,139.94002,134.28136
141,2023-08-09,137.85002,136.18658
142,2023-08-10,138.56,137.18462
143,2023-08-11,138.41,137.79358
144,2023-08-14,140.57,138.12585
145,2023-08-15,137.67001,138.69046
146,2023-08-16,135.07002,138.72043
147,2023-08-17,133.98,138.08711
148,2023-08-18,133.22002,137.1353
149,2023-08-21,134.68,136.10794
150,2023-08-22,134.25002,135.50305
151,2023-08-23,135.52,135.0855
152,2023-08-24,131.84,135.03755
153,2023-08-25,133.26,134.4744
154,2023-08-28,133.14001,134.0761
155,2023-08-29,134.91,133.78654
156,2023-08-30,135.07002,133.90402
157,2023-08-31,138.01001,134.17706
158,2023-09-01,138.12,134.98085
159,2023-09-05,137.27,135.85216
160,2023-09-06,135.36,136.4373
161,2023-09-07,137.85002,136.46873
162,2023-09-08,138.23,136.7384
163,2023-09-11,143.1,137.11603
164,2023-09-12,141.23001,138.34038
165,2023-09-13,144.85,139.31628
166,2023-09-14,144.72,140.6752
167,2023-09-15,140.39,141.90057
168,2023-09-18,139.98,142.07071
169,2023-09-19,137.63,141.75502
170,2023-09-20,135.29,140.90091
171,2023-09-21,129.33002,139.59375
172,2023-09-22,129.12001,137.29822
173,2023-09-25,131.27,135.03307
174,2023-09-26,125.98,133.57376
175,2023-09-27,125.98,131.7319
176,2023-09-28,125.98,130.08134
177,2023-09-29,127.12,128.79147
178,2023-10-02,129.46,128.06116
179,2023-10-03,124.72001,128.07457
180,2023-10-04,127.0,127.52167
181,2023-10-05,125.96,127.25476
182,2023-10-06,127.96001,126.95418
183,2023-10-09,128.26,127.04507
184,2023-10-10,129.48001,127.316345
185,2023-10-11,131.83,127.81997
186,2023-10-12,132.33,128.73277
187,2023-10-13,129.79001,129.72224
188,2023-10-16,132.55002,130.1139
189,2023-10-17,131.47,130.70229
190,2023-10-18,128.13,131.06766
191,2023-10-19,128.40001,130.69675
192,2023-10-20,125.17,130.17139
193,2023-10-23,126.56,129.11528
194,2023-10-24,128.56,128.30122
195,2023-10-25,121.39,128.07442
196,2023-10-26,119.57,126.84464
197,2023-10-27,127.74,125.1461
198,2023-10-30,132.71,125.00171
199,2023-10-31,133.09001,126.329926
200,2023-11-01,137.00002,128.03987
201,2023-11-02,138.07,130.27429
202,2023-11-03,138.60002,132.49055
203,2023-11-06,139.74,134.39511
204,2023-11-07,142.71,136.04517
205,2023-11-08,142.08002,137.83818
206,2023-11-09,140.6,139.24968
207,2023-11-10,143.56,140.00229
208,2023-11-13,142.59001,140.91428
209,2023-11-14,145.8,141.54646
210,2023-11-15,143.2,142.54576
211,2023-11-16,142.83,143.02658
212,2023-11-17,145.18,143.16658
213,2023-11-20,146.13,143.5844
214,2023-11-21,143.9,144.20015
215,2023-11-22,146.71002,144.37135
216,2023-11-24,146.74002,144.86127
217,2023-11-27,147.73,145.381
218,2023-11-28,147.03,145.9967
219,2023-11-29,146.32,146.40573
220,2023-11-30,146.09,146.53575
221,2023-12-01,147.03,146.50035
222,2023-12-04,144.84,146.58484
223,2023-12-05,146.88,146.29967
224,2023-12-06,144.52002,146.30757
225,2023-12-07,146.88,145.98984
226,2023-12-08,147.42,146.04448
227,2023-12-11,145.89001,146.32027
228,2023-12-12,147.48,146.34592
229,2023-12-13,148.84,146.56563
230,2023-12-14,147.42,147.06094
231,2023-12-15,149.97,147.30466
232,2023-12-18,154.07,147.87775
233,2023-12-19,153.79,149.21094
234,2023-12-20,152.12001,150.51802
235,2023-12-21,153.84,151.2645
236,2023-12-22,153.42,151.98528
237,2023-12-26,153.41002,152.48535
238,2023-12-27,153.34,152.81424
239,2023-12-28,153.38002,153.01001
240,2023-12-29,151.94002,153.1312
241,2024-01-02,149.93,152.93997
242,2024-01-03,148.47,152.30621
243,2024-01-04,144.57002,151.36853
244,2024-01-05,145.24002,149.78687
245,2024-01-08,149.1,148.39862
246,2024-01-09,151.37,148.04303
247,2024-01-10,153.73,148.53622
248,2024-01-11,155.18,149.67052
249,2024-01-12,154.62001,151.08344
250,2024-01-16,153.16,152.22394
251,2024-01-17,151.71002,152.78154
