,Date,Actual_Close,Predicted_Close
0,2023-01-17,16.561388,16.587318
1,2023-01-18,16.295786,16.611204
2,2023-01-19,16.227243,16.55778
3,2023-01-20,16.475708,16.4782
4,2023-01-23,16.364328,16.459135
5,2023-01-24,16.415731,16.439295
6,2023-01-25,17.495264,16.433554
7,2023-01-26,17.135422,16.65775
8,2023-01-27,17.092585,16.831154
9,2023-01-30,17.272505,16.942593
10,2023-01-31,17.452425,17.050144
11,2023-02-01,17.28964,17.17259
12,2023-02-02,17.375319,17.239225
13,2023-02-03,16.989773,17.293274
14,2023-02-06,16.775576,17.250319
15,2023-02-07,16.492846,17.142548
16,2023-02-08,16.415731,16.979418
17,2023-02-09,16.252943,16.81872
18,2023-02-10,16.338623,16.658667
19,2023-02-13,16.501413,16.549988
20,2023-02-14,16.407166,16.512896
21,2023-02-15,16.492846,16.485104
22,2023-02-16,16.501413,16.483234
23,2023-02-17,16.65563,16.491344
24,2023-02-21,16.458572,16.532774
25,2023-02-22,16.604225,16.534807
26,2023-02-23,16.578518,16.554626
27,2023-02-24,16.484274,16.57064
28,2023-02-27,16.304352,16.562534
29,2023-02-28,16.201538,16.511444
30,2023-03-01,15.9873495,16.436811
31,2023-03-02,15.9873495,16.32651
32,2023-03-03,16.115864,16.228357
33,2023-03-06,16.081593,16.18059
34,2023-03-07,16.030188,16.150791
35,2023-03-08,15.944509,16.121729
36,2023-03-09,15.696049,16.08116
37,2023-03-10,15.79029,15.994621
38,2023-03-13,15.678908,15.93094
39,2023-03-14,15.798858,15.864837
40,2023-03-15,15.687478,15.835601
41,2023-03-16,15.756019,15.801091
42,2023-03-17,15.533259,15.785586
43,2023-03-20,15.841697,15.7340975
44,2023-03-21,15.884534,15.744016
45,2023-03-22,15.756019,15.779954
46,2023-03-23,15.815992,15.790493
47,2023-03-24,15.944509,15.802961
48,2023-03-27,16.167273,15.839721
49,2023-03-28,16.038754,15.921963
50,2023-03-29,16.27865,15.975558
51,2023-03-30,16.347193,16.058098
52,2023-03-31,16.492846,16.14714
53,2023-04-03,16.61279,16.249939
54,2023-04-04,16.82698,16.360771
55,2023-04-05,17.03261,16.495749
56,2023-04-06,17.074318,16.653267
57,2023-04-10,17.0048,16.793816
58,2023-04-11,17.109074,16.885244
59,2023-04-12,17.178585,16.964752
60,2023-04-13,17.343685,17.038994
61,2023-04-14,17.317616,17.131098
62,2023-04-17,17.195965,17.203625
63,2023-04-18,17.222034,17.228977
64,2023-04-19,17.117764,17.240578
65,2023-04-20,15.336472,17.223719
66,2023-04-21,15.831757,16.825928
67,2023-04-24,15.232204,16.506382
68,2023-04-25,15.214824,16.154696
69,2023-04-26,14.945454,15.862601
70,2023-04-27,15.301716,15.593607
71,2023-04-28,15.35385,15.456861
72,2023-05-01,15.206134,15.398303
73,2023-05-02,14.832496,15.345704
74,2023-05-03,14.849875,15.230901
75,2023-05-04,14.693471,15.122892
76,2023-05-05,14.884632,15.008077
77,2023-05-08,14.875944,14.9512205
78,2023-05-09,14.789051,14.922278
79,2023-05-10,14.806429,14.890658
80,2023-05-11,14.736917,14.86758
81,2023-05-12,14.797744,14.838225
82,2023-05-15,14.728228,14.82441
83,2023-05-16,14.363278,14.804814
84,2023-05-17,14.476239,14.716281
85,2023-05-18,14.380658,14.644758
86,2023-05-19,14.172118,14.574514
87,2023-05-22,14.232942,14.478167
88,2023-05-23,13.989646,14.403592
89,2023-05-24,13.859305,14.30414
90,2023-05-25,13.164167,14.190883
91,2023-05-26,13.468292,13.9642725
92,2023-05-30,13.589938,13.801
93,2023-05-31,13.668143,13.712238
94,2023-06-01,13.737658,13.678893
95,2023-06-02,13.216303,13.682662
96,2023-06-05,13.372709,13.601617
97,2023-06-06,13.616008,13.535819
98,2023-06-07,13.989646,13.532437
99,2023-06-08,13.963576,13.619609
100,2023-06-09,13.859305,13.7164755
101,2023-06-12,13.8419285,13.778789
102,2023-06-13,13.7463455,13.8144245
103,2023-06-14,13.763724,13.81684
104,2023-06-15,13.928821,13.8111105
105,2023-06-16,13.954885,13.834693
106,2023-06-20,13.711588,13.86866
107,2023-06-21,13.563873,13.85421
108,2023-06-22,13.537804,13.798702
109,2023-06-23,13.424845,13.735367
110,2023-06-26,13.58125,13.660659
111,2023-06-27,13.763724,13.625007
112,2023-06-28,13.711588,13.642776
113,2023-06-29,13.885374,13.665425
114,2023-06-30,13.859305,13.717349
115,2023-07-03,14.007024,13.764643
116,2023-07-05,13.963576,13.828908
117,2023-07-06,13.789791,13.878856
118,2023-07-07,13.805712,13.882113
119,2023-07-10,13.505012,13.872173
120,2023-07-11,13.469634,13.803991
121,2023-07-12,13.372349,13.722834
122,2023-07-13,13.372349,13.634923
123,2023-07-14,12.824012,13.561271
124,2023-07-17,11.966129,13.405847
125,2023-07-18,11.895375,13.097594
126,2023-07-19,12.903608,12.784494
127,2023-07-20,12.965517,12.704844
128,2023-07-21,13.05396,12.730194
129,2023-07-24,13.221997,12.802059
130,2023-07-25,13.089336,12.906493
131,2023-07-26,13.168933,12.979636
132,2023-07-27,12.832855,13.042693
133,2023-07-28,12.779791,13.030825
134,2023-07-31,12.841701,12.98592
135,2023-08-01,12.647129,12.949332
136,2023-08-02,12.691349,12.887908
137,2023-08-03,12.461402,12.836892
138,2023-08-04,12.381803,12.758153
139,2023-08-07,12.390648,12.670032
140,2023-08-08,12.541,12.596175
141,2023-08-09,12.620597,12.566774
142,2023-08-10,12.532154,12.571929
143,2023-08-11,12.709035,12.572556
144,2023-08-14,12.6117525,12.602172
145,2023-08-15,12.505622,12.619673
146,2023-08-16,12.470245,12.611059
147,2023-08-17,12.390648,12.588699
148,2023-08-18,12.426025,12.551795
149,2023-08-21,12.470245,12.522671
150,2023-08-22,12.6117525,12.509243
151,2023-08-23,12.523308,12.528334
152,2023-08-24,12.514466,12.539963
153,2023-08-25,12.47909,12.545151
154,2023-08-28,12.567533,12.540981
155,2023-08-29,13.062802,12.549743
156,2023-08-30,13.027427,12.648345
157,2023-08-31,13.080492,12.755122
158,2023-09-01,12.956676,12.854697
159,2023-09-05,12.806323,12.911751
160,2023-09-06,12.921297,12.916916
161,2023-09-07,12.921297,12.923854
162,2023-09-08,12.735569,12.930518
163,2023-09-11,12.841701,12.902892
164,2023-09-12,12.788636,12.887256
165,2023-09-13,12.930139,12.869336
166,2023-09-14,13.3192835,12.878932
167,2023-09-15,13.469634,12.965705
168,2023-09-18,13.345817,13.090781
169,2023-09-19,13.451945,13.183969
170,2023-09-20,13.752647,13.268043
171,2023-09-21,13.540387,13.388569
172,2023-09-22,13.372349,13.461037
173,2023-09-25,13.3192835,13.472704
174,2023-09-26,13.283908,13.452049
175,2023-09-27,13.151244,13.418192
176,2023-09-28,13.275062,13.362192
177,2023-09-29,13.283908,13.331614
178,2023-10-02,12.974362,13.316982
179,2023-10-03,13.071646,13.254197
180,2023-10-04,12.956676,13.204045
181,2023-10-05,13.115867,13.146876
182,2023-10-06,13.023934,13.126357
183,2023-10-09,13.276301,13.105598
184,2023-10-10,13.4836035,13.133712
185,2023-10-11,13.312353,13.210979
186,2023-10-12,13.023934,13.25996
