,Date,Actual_Close,Predicted_Close
0,2023-01-17,46.50229,46.399376
1,2023-01-18,45.35269,46.373795
2,2023-01-19,44.70544,46.134678
3,2023-01-20,45.25609,45.75978
4,2023-01-23,45.93232,45.508526
5,2023-01-24,46.05468,45.46032
6,2023-01-25,45.835716,45.50378
7,2023-01-26,45.793858,45.526943
8,2023-01-27,46.14485,45.530727
9,2023-01-30,45.774536,45.589153
10,2023-01-31,46.3284,45.58991
11,2023-02-01,46.58601,45.668575
12,2023-02-02,46.247902,45.803226
13,2023-02-03,45.632843,45.871407
14,2023-02-06,45.30117,45.79846
15,2023-02-07,45.397778,45.637505
16,2023-02-08,45.15304,45.496655
17,2023-02-09,45.571655,45.345806
18,2023-02-10,46.280094,45.291447
19,2023-02-13,46.985306,45.400375
20,2023-02-14,46.850067,45.66278
21,2023-02-15,47.197838,45.900608
22,2023-02-16,46.457203,46.14703
23,2023-02-17,47.155987,46.22276
24,2023-02-21,47.442577,46.35424
25,2023-02-22,46.447548,46.532124
26,2023-02-23,45.755207,46.51798
27,2023-02-24,45.877575,46.32493
28,2023-02-27,45.545906,46.1348
29,2023-02-28,45.76809,45.924164
30,2023-03-01,45.1305,45.78375
31,2023-03-02,45.243206,45.579018
32,2023-03-03,45.29795,45.409428
33,2023-03-06,45.291508,45.291084
34,2023-03-07,44.840683,45.20816
35,2023-03-08,44.470367,45.0717
36,2023-03-09,44.1709,44.877712
37,2023-03-10,44.106487,44.64872
38,2023-03-13,44.2353,44.438957
39,2023-03-14,44.470367,44.29516
40,2023-03-15,44.966263,44.237926
41,2023-03-16,44.710827,44.303013
42,2023-03-17,45.07298,44.349354
43,2023-03-20,45.557972,44.442726
44,2023-03-21,45.40278,44.618668
45,2023-03-22,45.11178,44.76189
46,2023-03-23,45.47714,44.817783
47,2023-03-24,45.848976,44.900307
48,2023-03-27,46.615284,45.042538
49,2023-03-28,46.43422,45.311665
50,2023-03-29,46.63469,45.540474
51,2023-03-30,47.100285,45.749344
52,2023-03-31,47.675827,45.996628
53,2023-04-03,48.076756,46.313087
54,2023-04-04,47.60469,46.66468
55,2023-04-05,48.393623,46.8808
56,2023-04-06,48.759003,47.1543
57,2023-04-10,48.665226,47.4628
58,2023-04-11,48.52297,47.71
59,2023-04-12,48.286926,47.868385
60,2023-04-13,48.33543,47.930172
61,2023-04-14,48.008858,47.961002
62,2023-04-17,48.345127,47.920685
63,2023-04-18,48.45183,47.92559
64,2023-04-19,48.503555,47.963333
65,2023-04-20,48.81396,48.01305
66,2023-04-21,49.059704,48.11176
67,2023-04-24,49.392727,48.250965
68,2023-04-25,49.00796,48.435772
69,2023-04-26,48.794563,48.53279
70,2023-04-27,48.94653,48.54704
71,2023-04-28,48.81396,48.56129
72,2023-05-01,49.014427,48.550827
73,2023-05-02,48.881863,48.57025
74,2023-05-03,48.70079,48.57224
75,2023-05-04,48.837116,48.53618
76,2023-05-05,49.259045,48.519215
77,2023-05-08,49.567383,48.58623
78,2023-05-09,49.65177,48.721283
79,2023-05-10,49.512207,48.866665
80,2023-05-11,49.697212,48.963284
81,2023-05-12,49.68098,49.060047
82,2023-05-15,49.29475,49.13718
83,2023-05-16,48.613167,49.12609
84,2023-05-17,48.532024,48.96968
85,2023-05-18,49.161674,48.784008
86,2023-05-19,48.65536,48.73625
87,2023-05-22,48.22693,48.650402
88,2023-05-23,48.136066,48.490883
89,2023-05-24,47.91535,48.32174
90,2023-05-25,47.43824,48.142166
91,2023-05-26,47.522636,47.907825
92,2023-05-30,47.405792,47.7138
93,2023-05-31,47.668682,47.547085
94,2023-06-01,47.84395,47.46442
95,2023-06-02,48.301582,47.45281
96,2023-06-05,48.61965,47.54449
97,2023-06-06,48.613167,47.706528
98,2023-06-07,48.684563,47.85859
99,2023-06-08,49.388866,47.991802
100,2023-06-09,49.687473,48.219574
101,2023-06-12,50.01528,48.48862
102,2023-06-13,50.404755,48.778786
103,2023-06-14,50.91432,49.091484
104,2023-06-15,51.19345,49.444756
105,2023-06-16,50.47941,49.795963
106,2023-06-20,50.034756,49.955627
107,2023-06-21,50.132126,49.94895
108,2023-06-22,50.55081,49.912735
109,2023-06-23,50.45669,49.951042
110,2023-06-26,50.323616,49.989063
111,2023-06-27,50.14186,49.99551
112,2023-06-28,50.414494,49.95876
113,2023-06-29,50.073704,49.964394
114,2023-06-30,51.014935,49.921997
115,2023-07-03,51.345985,50.03943
116,2023-07-05,51.316788,50.243687
117,2023-07-06,50.992226,50.430122
118,2023-07-07,49.817295,50.518097
119,2023-07-10,50.26844,50.35118
120,2023-07-11,50.193798,50.21895
121,2023-07-12,50.320374,50.111507
122,2023-07-13,50.02502,50.05355
123,2023-07-14,50.19704,49.96824
124,2023-07-17,50.2587,49.919895
125,2023-07-18,50.167824,49.902763
126,2023-07-19,50.184055,49.881638
127,2023-07-20,51.11231,49.86553
128,2023-07-21,51.401165,50.018784
129,2023-07-24,51.70301,50.24719
130,2023-07-25,51.660824,50.508564
131,2023-07-26,51.84582,50.723736
132,2023-07-27,51.657574,50.918198
133,2023-07-28,51.90099,51.03802
134,2023-07-31,51.88477,51.157246
135,2023-08-01,51.64134,51.252724
136,2023-08-02,51.677048,51.280315
137,2023-08-03,51.69003,51.28907
138,2023-08-04,51.391434,51.2938
139,2023-08-07,52.08924,51.243504
140,2023-08-08,52.141174,51.310467
141,2023-08-09,52.22556,51.410656
142,2023-08-10,52.199497,51.51624
143,2023-08-11,52.505672,51.59888
144,2023-08-14,52.11482,51.714153
145,2023-08-15,51.847733,51.748608
146,2023-08-16,51.873787,51.70426
147,2023-08-17,50.710976,51.64998
148,2023-08-18,51.44058,51.396008
149,2023-08-21,51.30378,51.258873
150,2023-08-22,51.14092,51.160156
151,2023-08-23,51.495956,51.060734
152,2023-08-24,51.101833,51.04182
153,2023-08-25,51.40476,50.98029
154,2023-08-28,51.6979,50.970036
155,2023-08-29,52.131104,51.029873
156,2023-08-30,52.505672,51.176743
157,2023-08-31,52.96494,51.38909
158,2023-09-01,52.626198,51.66339
159,2023-09-05,52.20276,51.844757
160,2023-09-06,52.59362,51.88823
161,2023-09-07,53.245064,51.953323
162,2023-09-08,53.342773,52.131714
163,2023-09-11,53.528427,52.329086
164,2023-09-12,53.587063,52.527786
165,2023-09-13,53.600086,52.700558
166,2023-09-14,53.824833,52.836155
167,2023-09-15,53.62614,52.976448
168,2023-09-18,53.228775,53.05724
169,2023-09-19,53.215744,53.03396
170,2023-09-20,53.38837,52.98229
171,2023-09-21,52.7402,52.964123
172,2023-09-22,52.88026,52.84345
173,2023-09-25,53.114765,52.73904
174,2023-09-26,52.929115,52.702057
175,2023-09-27,52.67505,52.65867
176,2023-09-28,52.94214,52.574806
177,2023-09-29,52.09202,52.54209
178,2023-10-02,52.147385,52.378788
179,2023-10-03,51.818417,52.21563
180,2023-10-04,52.44054,52.02512
181,2023-10-05,51.815155,51.972862
182,2023-10-06,50.945488,51.860096
183,2023-10-09,50.75983,51.59244
184,2023-10-10,51.333096,51.294582
185,2023-10-11,51.538296,51.14644
186,2023-10-12,51.77281,51.10768
187,2023-10-13,52.059444,51.148903
188,2023-10-16,52.508934,51.25623
189,2023-10-17,52.577335,51.443035
190,2023-10-18,52.616417,51.631035
191,2023-10-19,52.36562,51.790928
192,2023-10-20,51.710926,51.86811
193,2023-10-23,52.443787,51.789513
194,2023-10-24,53.1734,51.810665
195,2023-10-25,53.013794,51.99081
196,2023-10-26,52.691334,52.156307
197,2023-10-27,52.495903,52.227024
198,2023-10-30,53.098484,52.221203
199,2023-10-31,53.225517,52.302734
200,2023-11-01,53.70106,52.419586
201,2023-11-02,53.912777,52.609932
202,2023-11-03,53.632656,52.824863
203,2023-11-06,53.70432,52.95638
204,2023-11-07,53.955124,53.051163
205,2023-11-08,53.515404,53.163715
206,2023-11-09,53.39163,53.18247
207,2023-11-10,54.131016,53.14732
208,2023-11-13,54.61633,53.23669
209,2023-11-14,54.606552,53.435074
210,2023-11-15,55.300335,53.626225
211,2023-11-16,50.824974,53.903366
212,2023-11-17,50.600224,53.34904
213,2023-11-20,50.583942,52.60882
214,2023-11-21,50.766346,51.957455
215,2023-11-22,50.37874,51.488274
216,2023-11-24,50.83149,51.089214
217,2023-11-27,51.06275,50.862045
218,2023-11-28,51.67184,50.76795
219,2023-11-29,50.838005,50.83733
220,2023-11-30,50.710976,50.792843
221,2023-12-01,50.271263,50.696957
222,2023-12-04,50.258224,50.525887
223,2023-12-05,50.724,50.36174
224,2023-12-06,50.173546,50.31343
225,2023-12-07,49.84334,50.211105
226,2023-12-08,49.320263,50.0507
227,2023-12-11,49.444492,49.809364
228,2023-12-12,49.48373,49.61011
229,2023-12-13,50.36315,49.4678
230,2023-12-14,49.74853,49.524086
231,2023-12-15,49.934887,49.520844
232,2023-12-18,50.66393,49.530334
233,2023-12-19,50.84701,49.671795
234,2023-12-20,50.252003,49.860405
235,2023-12-21,50.60835,49.9218
236,2023-12-22,51.21317,49.99578
237,2023-12-26,51.134705,50.169346
238,2023-12-27,51.615288,50.327885
239,2023-12-28,51.51394,50.537334
240,2023-12-29,51.540085,50.706223
241,2024-01-02,52.07626,50.83612
242,2024-01-03,52.07952,51.02672
243,2024-01-04,51.57606,51.202225
244,2024-01-05,51.23278,51.250576
245,2024-01-08,51.736248,51.19051
246,2024-01-09,52.082794,51.200245
247,2024-01-10,52.73011,51.292835
248,2024-01-11,52.67127,51.508533
249,2024-01-12,52.739925,51.710377
250,2024-01-16,52.906647,51.88169
251,2024-01-17,52.658176,52.042343
252,2024-01-18,53.36762,52.12635
