,Date,Actual_Close,Predicted_Close
0,2023-01-17,134.0495,130.93443
1,2023-01-18,133.32967,132.0228
2,2023-01-19,133.3888,132.73386
3,2023-01-20,135.95264,133.19655
4,2023-01-23,139.1476,134.0315
5,2023-01-24,140.54784,135.474
6,2023-01-25,139.88713,137.0818
7,2023-01-26,141.95793,138.2502
8,2023-01-27,143.90053,139.48247
9,2023-01-30,141.01129,140.88141
10,2023-01-31,142.28334,141.40346
11,2023-02-01,143.40747,141.83734
12,2023-02-02,148.72253,142.39198
13,2023-02-03,152.35135,144.00575
14,2023-02-06,149.61987,146.35219
15,2023-02-07,152.49925,147.79851
16,2023-02-08,149.80725,149.29819
17,2023-02-09,148.77185,149.89105
18,2023-02-10,149.13724,149.876
19,2023-02-13,151.942,149.77489
20,2023-02-14,151.30006,150.28351
21,2023-02-15,153.40372,150.70897
22,2023-02-16,151.80379,151.47725
23,2023-02-17,150.65816,151.8188
24,2023-02-21,146.63863,151.71677
25,2023-02-22,147.06332,150.638
26,2023-02-23,147.54723,149.62471
27,2023-02-24,144.89056,148.95917
28,2023-02-27,146.08556,147.96202
29,2023-02-28,145.5819,147.35466
30,2023-03-01,143.50792,146.87933
31,2023-03-02,144.10054,146.0977
32,2023-03-03,149.157,145.53165
33,2023-03-06,151.92226,146.24251
34,2023-03-07,149.71994,147.7542
35,2023-03-08,150.97417,148.67978
36,2023-03-09,148.72246,149.50897
37,2023-03-10,146.6584,149.63441
38,2023-03-13,148.60394,149.08847
39,2023-03-14,150.69763,148.9006
40,2023-03-15,151.09271,149.30843
41,2023-03-16,153.91724,149.87865
42,2023-03-17,153.07777,150.98375
43,2023-03-20,155.448,151.80731
44,2023-03-21,157.30469,152.88777
45,2023-03-22,155.8727,154.20305
46,2023-03-23,156.95901,154.97447
47,2023-03-24,158.2627,155.66191
48,2023-03-27,156.31708,156.45691
49,2023-03-28,155.6949,156.67438
50,2023-03-29,158.77621,156.54932
51,2023-03-30,160.3465,157.0361
52,2023-03-31,162.855,157.92561
53,2023-04-03,164.10924,159.27916
54,2023-04-04,163.57596,160.72984
55,2023-04-05,161.72914,161.75873
56,2023-04-06,162.61798,162.02855
57,2023-04-10,160.02057,162.22853
58,2023-04-11,158.80585,161.78741
59,2023-04-12,158.11455,161.00758
60,2023-04-13,163.50679,160.16158
61,2023-04-14,163.16118,160.68262
62,2023-04-17,163.18091,161.37805
63,2023-04-18,164.40553,161.9692
64,2023-04-19,165.55113,162.66751
65,2023-04-20,164.58328,163.48837
66,2023-04-21,162.97353,163.93924
67,2023-04-24,163.2797,163.82982
68,2023-04-25,161.73901,163.66296
69,2023-04-26,161.72914,163.17628
70,2023-04-27,166.32147,162.71445
71,2023-04-28,167.57574,163.38377
72,2023-05-01,167.48682,164.4829
73,2023-05-02,166.44984,165.4277
74,2023-05-03,165.37337,165.88208
75,2023-05-04,163.73395,165.8596
76,2023-05-05,171.41748,165.34938
77,2023-05-08,171.34833,166.53867
78,2023-05-09,169.6398,167.89244
79,2023-05-10,171.40761,168.59906
80,2023-05-11,171.59521,169.36398
81,2023-05-12,170.66562,170.00676
82,2023-05-15,170.17114,170.2602
83,2023-05-16,170.17114,170.24113
84,2023-05-17,170.78429,170.15422
85,2023-05-18,173.11824,170.20708
86,2023-05-19,173.22702,170.80818
87,2023-05-22,172.27765,171.43881
88,2023-05-23,169.66675,171.71797
89,2023-05-24,169.94365,171.2527
90,2023-05-25,171.08101,170.76224
91,2023-05-26,173.49405,170.63338
92,2023-05-30,175.34344,171.17183
93,2023-05-31,175.29396,172.17708
94,2023-06-01,178.10263,173.06053
95,2023-06-02,178.95312,174.33774
96,2023-06-05,177.59825,175.6096
97,2023-06-06,177.23235,176.27568
98,2023-06-07,175.85768,176.54358
99,2023-06-08,178.57732,176.3329
100,2023-06-09,178.96304,176.66211
101,2023-06-12,181.76181,177.14078
102,2023-06-13,181.2871,178.18042
103,2023-06-14,181.92003,179.01222
104,2023-06-15,183.95729,179.73735
105,2023-06-16,182.87933,180.72397
106,2023-06-20,182.96832,181.29832
107,2023-06-21,181.92993,181.65071
108,2023-06-22,184.93637,181.62482
109,2023-06-23,184.61987,182.19167
110,2023-06-26,183.22548,182.70288
111,2023-06-27,185.9847,182.76216
112,2023-06-28,187.16156,183.31909
113,2023-06-29,187.4978,184.13728
114,2023-06-30,191.82944,184.90462
115,2023-07-03,190.33615,186.4642
116,2023-07-05,189.2186,187.50858
117,2023-07-06,189.69325,187.91556
118,2023-07-07,188.57573,188.16942
119,2023-07-10,186.52861,188.0662
120,2023-07-11,186.00447,187.42993
121,2023-07-12,187.6758,186.69298
122,2023-07-13,188.4373,186.48962
123,2023-07-14,188.58565,186.6447
124,2023-07-17,191.84924,186.8887
125,2023-07-18,191.59209,187.84328
126,2023-07-19,192.947,188.68832
127,2023-07-20,190.9987,189.61319
128,2023-07-21,189.82184,189.88577
129,2023-07-24,190.62292,189.65808
130,2023-07-25,191.4833,189.54218
131,2023-07-26,192.3536,189.67934
132,2023-07-27,191.08772,190.04756
133,2023-07-28,193.66893,190.09462
134,2023-07-31,194.28207,190.64217
135,2023-08-01,193.45137,191.32219
136,2023-08-02,190.45479,191.68059
137,2023-08-03,189.06032,191.18222
138,2023-08-04,179.98166,190.27003
139,2023-08-07,176.87634,187.39465
140,2023-08-08,177.81583,184.0192
141,2023-08-09,176.22357,181.54002
142,2023-08-10,176.00601,179.5189
143,2023-08-11,176.06544,178.04878
144,2023-08-14,177.71925,177.0816
145,2023-08-15,175.72871,176.84651
146,2023-08-16,174.85727,176.40672
