,Date,Actual_Close,Predicted_Close
0,2023-01-17,273.21625,267.48895
1,2023-01-18,266.52197,269.48123
2,2023-01-19,261.71713,269.31537
3,2023-01-20,268.98672,267.46097
4,2023-01-23,267.903,267.40536
5,2023-01-24,263.61603,267.5861
6,2023-01-25,261.97604,266.72662
7,2023-01-26,263.031,265.40384
8,2023-01-27,265.9178,264.54645
9,2023-01-30,263.08853,264.72183
10,2023-01-31,267.62488,264.43695
11,2023-02-01,271.98865,265.18817
12,2023-02-02,282.05875,267.0933
13,2023-02-03,277.3785,271.2862
14,2023-02-06,272.83258,273.9085
15,2023-02-07,276.03586,274.33823
16,2023-02-08,273.05313,274.8926
17,2023-02-09,273.4848,274.6333
18,2023-02-10,272.33386,274.333
19,2023-02-13,276.5441,273.82104
20,2023-02-14,273.1107,274.41202
21,2023-02-15,275.8728,274.3034
22,2023-02-16,269.70602,274.70718
23,2023-02-17,265.7068,273.63855
24,2023-02-21,258.13022,271.47134
25,2023-02-22,258.59058,267.72302
26,2023-02-23,260.12506,264.60852
27,2023-02-24,255.61751,262.7999
28,2023-02-27,255.34901,260.6775
29,2023-02-28,254.6776,258.90823
30,2023-03-01,252.79791,257.4987
31,2023-03-02,254.39949,256.06952
32,2023-03-03,258.1782,255.35664
33,2023-03-06,258.59058,255.90778
34,2023-03-07,253.38289,256.7577
35,2023-03-08,252.86502,256.2254
36,2023-03-09,249.1247,255.32579
37,2023-03-10,242.59352,253.66426
38,2023-03-13,241.02065,250.64905
39,2023-03-14,242.14275,247.62822
40,2023-03-15,236.09113,245.59784
41,2023-03-16,242.56473,242.88971
42,2023-03-17,239.76428,242.14204
43,2023-03-20,242.2099,241.4507
44,2023-03-21,247.07231,241.49097
45,2023-03-22,242.90039,242.8602
46,2023-03-23,260.53745,243.28838
47,2023-03-24,260.86353,247.50018
48,2023-03-27,262.7433,251.86026
49,2023-03-28,263.74075,255.6468
50,2023-03-29,268.4785,258.61322
51,2023-03-30,271.0871,261.7965
52,2023-03-31,274.10806,264.9141
53,2023-04-03,274.1369,267.99442
54,2023-04-04,274.1369,270.3255
55,2023-04-05,269.81158,271.89136
56,2023-04-06,270.16638,271.82352
57,2023-04-10,270.14722,271.44174
58,2023-04-11,274.60684,271.08264
59,2023-04-12,273.21075,271.9094
60,2023-04-13,274.6646,272.50085
61,2023-04-14,268.86838,273.23032
62,2023-04-17,269.57126,272.39975
63,2023-04-18,269.552,271.54013
64,2023-04-19,269.4942,270.89355
65,2023-04-20,265.30597,270.44702
66,2023-04-21,266.05695,269.13867
67,2023-04-24,266.94275,268.10715
68,2023-04-25,260.63626,267.62216
69,2023-04-26,261.1273,265.8647
70,2023-04-27,265.2097,264.3175
71,2023-04-28,269.86978,264.1989
72,2023-05-01,269.03207,265.6113
73,2023-05-02,266.4517,266.86954
74,2023-05-03,264.94974,267.13986
75,2023-05-04,256.5924,266.72177
76,2023-05-05,255.77402,264.21033
77,2023-05-08,254.97485,261.575
78,2023-05-09,253.6847,259.3722
79,2023-05-10,258.89355,257.50543
80,2023-05-11,262.14786,257.41824
81,2023-05-12,266.88498,258.6018
82,2023-05-15,267.19308,260.9646
83,2023-05-16,268.81064,263.13815
84,2023-05-17,274.04846,265.1177
85,2023-05-18,276.79248,267.84082
86,2023-05-19,279.13208,270.77243
87,2023-05-22,280.13345,273.61096
88,2023-05-23,277.3894,275.97403
89,2023-05-24,276.15695,276.958
90,2023-05-25,280.91336,277.04343
91,2023-05-26,292.3131,278.05975
92,2023-05-30,296.96362,281.8889
93,2023-05-31,294.54684,286.64905
94,2023-06-01,293.8537,289.83365
95,2023-06-02,299.8135,291.63132
96,2023-06-05,293.13156,294.1331
97,2023-06-06,296.58807,294.51654
98,2023-06-07,299.46692,295.13226
99,2023-06-08,295.90445,296.3934
100,2023-06-09,297.24283,296.59735
101,2023-06-12,299.9002,296.81537
102,2023-06-13,303.4434,297.66028
103,2023-06-14,303.33746,299.34045
104,2023-06-15,311.73328,300.76834
105,2023-06-16,307.66052,303.88647
106,2023-06-20,305.6001,305.5956
107,2023-06-21,301.55627,305.97552
108,2023-06-22,295.82742,304.91586
109,2023-06-23,287.33536,302.3371
110,2023-06-26,286.3533,297.91965
111,2023-06-27,289.62683,293.95285
112,2023-06-28,290.503,291.94183
113,2023-06-29,296.86728,291.13974
114,2023-06-30,297.10803,292.41684
115,2023-07-03,299.40918,293.94513
116,2023-07-05,298.3789,295.7093
117,2023-07-06,296.5207,296.8242
118,2023-07-07,294.39288,297.0235
119,2023-07-10,296.98285,296.41455
120,2023-07-11,298.2056,296.41995
121,2023-07-12,303.30774,296.89258
122,2023-07-13,304.593,298.64157
123,2023-07-14,305.13412,300.5849
124,2023-07-17,309.00903,302.20554
125,2023-07-18,311.56976,304.31143
126,2023-07-19,308.06207,306.65182
127,2023-07-20,301.94525,307.55005
128,2023-07-21,304.19678,306.3018
129,2023-07-24,302.7377,305.4374
130,2023-07-25,306.89282,304.53946
131,2023-07-26,305.84918,304.9152
132,2023-07-27,308.0814,305.24216
133,2023-07-28,304.9215,306.02792
134,2023-07-31,305.69458,305.921
135,2023-08-01,310.15897,305.81482
136,2023-08-02,307.07635,306.87988
137,2023-08-03,306.4483,307.17404
138,2023-08-04,301.4911,307.03174
139,2023-08-07,305.2307,305.56564
140,2023-08-08,304.53497,305.10876
141,2023-08-09,301.0369,304.85254
142,2023-08-10,299.95465,303.81412
143,2023-08-11,298.64047,302.57455
144,2023-08-14,301.21088,301.2789
145,2023-08-15,297.04602,300.95367
146,2023-08-16,297.278,299.899
147,2023-08-17,295.34534,298.9836
148,2023-08-18,292.73624,297.85596
149,2023-08-21,296.186,296.3056
150,2023-08-22,298.4955,295.91486
151,2023-08-23,304.71857,296.497
152,2023-08-24,303.55902,298.73175
153,2023-08-25,308.0234,300.51028
154,2023-08-28,310.101,302.83502
155,2023-08-29,312.55545,305.23288
156,2023-08-30,312.36218,307.65268
157,2023-08-31,312.86462,309.4041
158,2023-09-01,316.70093,310.66592
159,2023-09-05,315.17416,312.46768
160,2023-09-06,315.30945,313.5472
161,2023-09-07,317.14545,314.19858
162,2023-09-08,314.50735,315.05334
163,2023-09-11,314.89395,315.0614
164,2023-09-12,304.28375,314.95914
165,2023-09-13,303.3368,312.1455
166,2023-09-14,305.92648,309.17407
167,2023-09-15,302.00327,307.6212
168,2023-09-18,305.24042,305.81744
169,2023-09-19,306.64157,305.22693
170,2023-09-20,306.1294,305.4437
171,2023-09-21,301.4911,305.66193
172,2023-09-22,305.44336,304.63834
173,2023-09-25,306.313,304.57758
174,2023-09-26,300.1479,305.00208
175,2023-09-27,303.79092,303.8627
176,2023-09-28,290.6393,303.55188
177,2023-09-29,296.76575,300.2089
178,2023-10-02,297.87708,298.52118
179,2023-10-03,295.91547,297.9799
