,Date,Actual_Close,Predicted_Close
0,2023-01-17,112.93889,110.36027
1,2023-01-18,114.59148,111.24016
2,2023-01-19,110.40369,112.12679
3,2023-01-20,115.39899,112.08599
4,2023-01-23,123.03277,112.63786
5,2023-01-24,122.72292,114.73641
6,2023-01-25,123.16422,116.949326
7,2023-01-26,125.783936,118.84579
8,2023-01-27,125.258125,120.75924
9,2023-01-30,123.59617,122.221504
10,2023-01-31,125.07971,122.92736
11,2023-02-01,130.0093,123.51889
12,2023-02-02,127.55859,124.90944
13,2023-02-03,126.77922,125.85305
14,2023-02-06,124.816826,126.29492
15,2023-02-07,128.29099,126.10669
16,2023-02-08,124.1032,126.407616
17,2023-02-09,122.5633,126.031296
18,2023-02-10,121.117294,125.189766
19,2023-02-13,122.854355,124.084656
20,2023-02-14,124.2628,123.43931
21,2023-02-15,124.948265,123.351685
22,2023-02-16,122.215866,123.60074
23,2023-02-17,119.9248,123.39187
24,2023-02-21,116.15015,122.61981
25,2023-02-22,116.38489,121.08955
26,2023-02-23,118.497574,119.6403
27,2023-02-24,116.7511,118.906075
28,2023-02-27,115.88725,118.2357
29,2023-02-28,115.99053,117.54167
30,2023-03-01,116.84076,116.98787
31,2023-03-02,116.935234,116.74694
32,2023-03-03,116.76518,116.678215
33,2023-03-06,115.64099,116.6467
34,2023-03-07,112.599045,116.42085
35,2023-03-08,114.49789,115.59867
36,2023-03-09,110.737976,115.07415
37,2023-03-10,108.820244,114.06582
38,2023-03-13,108.10227,112.71328
39,2023-03-14,110.10504,111.36577
40,2023-03-15,109.10366,110.64526
41,2023-03-16,113.84604,110.10152
42,2023-03-17,114.053894,110.58291
43,2023-03-20,115.0836,111.38596
44,2023-03-21,116.95412,112.33011
45,2023-03-22,115.22533,113.48993
46,2023-03-23,117.28477,114.188896
47,2023-03-24,117.861046,114.967384
48,2023-03-27,116.76518,115.7447
49,2023-03-28,114.63015,116.170845
50,2023-03-29,118.1728,115.99186
51,2023-03-30,120.35505,116.29609
52,2023-03-31,120.52509,117.136604
53,2023-04-03,117.84213,118.03813
54,2023-04-04,115.53706,118.279236
55,2023-04-05,116.23615,117.80313
56,2023-04-06,116.19835,117.30263
57,2023-04-10,117.41703,116.893555
58,2023-04-11,116.73684,116.823944
59,2023-04-12,113.619316,116.76139
60,2023-04-13,114.43176,116.12502
61,2023-04-14,113.51542,115.55385
62,2023-04-17,112.778534,114.95195
63,2023-04-18,111.814926,114.314186
64,2023-04-19,111.985,113.60488
65,2023-04-20,112.07946,113.03447
66,2023-04-21,111.24811,112.639084
67,2023-04-24,110.86079,112.22454
68,2023-04-25,107.743286,111.805305
69,2023-04-26,107.847206,110.88758
70,2023-04-27,107.620476,109.97844
71,2023-04-28,110.341225,109.20727
72,2023-05-01,109.43428,109.12685
73,2023-05-02,109.689354,109.14597
74,2023-05-03,106.59075,109.23257
75,2023-05-04,100.686356,108.757774
76,2023-05-05,102.7647,107.085304
77,2023-05-08,102.32069,105.671844
78,2023-05-09,99.921135,104.55193
79,2023-05-10,100.572975,103.308556
80,2023-05-11,98.30571,102.35795
81,2023-05-12,97.89002,101.2829
82,2023-05-15,100.40293,100.27573
83,2023-05-16,98.05064,99.9235
84,2023-05-17,99.01423,99.45951
85,2023-05-18,101.04534,99.19551
86,2023-05-19,100.00617,99.41543
87,2023-05-22,99.458244,99.59008
88,2023-05-23,97.83334,99.60938
89,2023-05-24,97.32322,99.27725
90,2023-05-25,98.26791,98.78389
91,2023-05-26,104.24789,98.4919
92,2023-05-30,109.58546,99.39283
93,2023-05-31,107.88269,101.5378
94,2023-06-01,110.18474,103.450455
95,2023-06-02,109.98498,105.32068
96,2023-06-05,107.23584,106.80193
97,2023-06-06,110.68893,107.36677
98,2023-06-07,109.56642,108.124084
99,2023-06-08,110.67939,108.62727
100,2023-06-09,113.304886,109.146614
101,2023-06-12,116.18721,110.06367
102,2023-06-13,118.36561,111.49024
103,2023-06-14,117.3858,113.23864
104,2023-06-15,117.58557,114.59118
105,2023-06-16,116.700905,115.57688
106,2023-06-20,113.98027,116.0858
107,2023-06-21,110.11816,115.82562
108,2023-06-22,110.72697,114.62749
109,2023-06-23,107.90171,113.446434
110,2023-06-26,110.94576,111.98734
111,2023-06-27,113.95175,111.26324
112,2023-06-28,111.8114,111.498375
113,2023-06-29,112.306046,111.633286
114,2023-06-30,113.23829,111.780205
115,2023-07-03,114.23712,112.076065
116,2023-07-05,111.42139,112.55473
117,2023-07-06,109.60448,112.487816
118,2023-07-07,110.289375,111.89573
119,2023-07-10,111.411865,111.35876
120,2023-07-11,111.17406,111.15768
121,2023-07-12,112.89582,111.07246
122,2023-07-13,117.119446,111.357025
123,2023-07-14,116.58674,112.50129
124,2023-07-17,117.3858,113.64448
125,2023-07-18,116.872116,114.7073
126,2023-07-19,118.3561,115.445526
127,2023-07-20,114.83642,116.20496
128,2023-07-21,118.64148,116.17823
129,2023-07-24,118.05167,116.583725
130,2023-07-25,118.974396,116.972946
131,2023-07-26,117.97558,117.449646
132,2023-07-27,119.71639,117.68167
133,2023-07-28,123.16946,118.10688
134,2023-07-31,125.728386,119.17424
135,2023-08-01,125.64276,120.75108
136,2023-08-02,122.96973,122.186066
137,2023-08-03,112.91486,122.78005
138,2023-08-04,115.57839,121.05596
139,2023-08-07,113.52367,119.36566
140,2023-08-08,111.92556,117.66254
141,2023-08-09,110.88867,115.98155
142,2023-08-10,109.97548,114.43495
143,2023-08-11,109.02422,113.0574
144,2023-08-14,108.46295,111.81951
145,2023-08-15,106.23701,110.75537
146,2023-08-16,104.78156,109.539444
147,2023-08-17,104.71498,108.223465
148,2023-08-18,104.734,107.10328
149,2023-08-21,105.28573,106.26467
150,2023-08-22,104.134705,105.77903
151,2023-08-23,105.75186,105.29799
152,2023-08-24,103.2215,105.19179
153,2023-08-25,104.94328,104.7848
154,2023-08-28,106.23701,104.644135
155,2023-08-29,108.23465,104.86611
156,2023-08-30,108.51247,105.53975
157,2023-08-31,109.71955,106.30352
158,2023-09-01,110.54343,107.172676
159,2023-09-05,111.65471,108.07028
160,2023-09-06,109.86324,109.01516
161,2023-09-07,101.93102,109.475464
162,2023-09-08,101.681946,108.219376
163,2023-09-11,105.64805,106.53279
164,2023-09-12,106.55815,105.74936
165,2023-09-13,107.90893,105.61506
166,2023-09-14,109.25014,105.976685
167,2023-09-15,108.38793,106.6886
168,2023-09-18,108.014305,107.23393
169,2023-09-19,106.06957,107.54162
170,2023-09-20,104.63258,107.35226
171,2023-09-21,103.4255,106.75673
172,2023-09-22,103.15726,105.91096
173,2023-09-25,105.79174,105.087425
174,2023-09-26,105.111565,104.903915
175,2023-09-27,104.60385,104.8682
176,2023-09-28,106.43362,104.790955
177,2023-09-29,106.39529,105.03946
178,2023-10-02,106.43362,105.35708
179,2023-10-03,105.561844,105.64352
180,2023-10-04,105.236115,105.706345
181,2023-10-05,105.18822,105.615845
182,2023-10-06,106.222855,105.48022
183,2023-10-09,107.10421,105.54309
184,2023-10-10,107.5928,105.82927
185,2023-10-11,106.45277,106.231895
186,2023-10-12,106.77849,106.39331
187,2023-10-13,104.09609,106.49236
188,2023-10-16,105.86841,106.06699
189,2023-10-17,107.48741,105.8484
190,2023-10-18,106.31866,106.0493
191,2023-10-19,106.60605,106.15445
192,2023-10-20,104.06736,106.24975
