,Date,Actual_Close,Predicted_Close
0,2023-02-23,75.19,76.701225
1,2023-02-24,73.55,76.30405
2,2023-02-27,73.77,75.75612
3,2023-02-28,73.6,75.26455
4,2023-03-01,73.82,74.85386
5,2023-03-02,74.1,74.582596
6,2023-03-03,76.29001,74.461624
7,2023-03-06,76.78,74.78651
8,2023-03-07,74.91,75.32996
9,2023-03-08,75.84,75.553955
10,2023-03-09,75.93,75.74609
11,2023-03-10,73.43,75.91376
12,2023-03-13,72.61,75.62844
13,2023-03-14,73.240005,75.05727
14,2023-03-15,73.91,74.573586
15,2023-03-16,74.35,74.33085
16,2023-03-17,72.99,74.30747
17,2023-03-20,73.21,74.15173
18,2023-03-21,76.72,73.992744
19,2023-03-22,74.34,74.44369
20,2023-03-23,72.56,74.69266
21,2023-03-24,73.88,74.49892
22,2023-03-27,73.3,74.36403
23,2023-03-28,72.7,74.19344
24,2023-03-29,74.18,73.937416
25,2023-03-30,74.39,73.93345
26,2023-03-31,75.94,74.07835
27,2023-04-03,75.29,74.51617
28,2023-04-04,75.26001,74.8964
29,2023-04-05,73.61,75.17372
30,2023-04-06,74.96,75.08418
31,2023-04-10,74.52,75.076065
32,2023-04-11,73.58,75.04243
33,2023-04-12,73.5,74.84724
34,2023-04-13,75.52,74.60118
35,2023-04-14,76.53001,74.71421
36,2023-04-17,77.33,75.136894
37,2023-04-18,76.42,75.7498
38,2023-04-19,75.32,76.18175
39,2023-04-20,73.58,76.27072
40,2023-04-21,74.18,75.90732
41,2023-04-24,74.29,75.51678
42,2023-04-25,71.78,75.212555
43,2023-04-26,72.06,74.583755
44,2023-04-27,74.26999,73.96288
45,2023-04-28,76.0,73.82374
46,2023-05-01,75.11,74.208435
47,2023-05-02,72.28001,74.59911
48,2023-05-03,71.43,74.43928
49,2023-05-04,71.81,73.91903
50,2023-05-05,74.97,73.40442
51,2023-05-08,75.52,73.51484
52,2023-05-09,65.90499,73.9763
53,2023-05-10,63.38,72.903984
54,2023-05-11,64.18,70.91107
55,2023-05-12,61.69,69.01756
56,2023-05-15,62.25,67.10723
57,2023-05-16,60.8,65.60082
58,2023-05-17,61.46,64.284615
59,2023-05-18,61.27,63.36371
60,2023-05-19,60.92,62.72864
61,2023-05-22,63.029995,62.25401
62,2023-05-23,62.0,62.25794
63,2023-05-24,61.8,62.29974
64,2023-05-25,59.37,62.304455
65,2023-05-26,60.219997,61.89407
66,2023-05-30,62.05,61.503735
67,2023-05-31,61.99,61.492317
68,2023-06-01,63.049995,61.643597
69,2023-06-02,63.96,62.00447
70,2023-06-05,64.51,62.540638
71,2023-06-06,65.02,63.14969
72,2023-06-07,64.04,63.7685
73,2023-06-08,64.24,64.127975
74,2023-06-09,63.49,64.34518
75,2023-06-12,63.73,64.34869
76,2023-06-13,63.559998,64.30163
77,2023-06-14,63.6,64.21941
78,2023-06-15,65.85,64.14473
79,2023-06-16,66.43,64.4532
80,2023-06-20,68.89,64.97619
81,2023-06-21,68.19,65.90046
82,2023-06-22,68.57,66.72947
83,2023-06-23,66.94,67.429825
84,2023-06-26,66.44,67.69051
85,2023-06-27,66.23,67.635544
86,2023-06-28,66.03,67.42876
87,2023-06-29,65.86,67.16802
88,2023-06-30,66.73,66.90552
89,2023-07-03,68.1,66.83067
90,2023-07-05,68.85,67.07596
91,2023-07-06,66.14,67.54073
92,2023-07-07,66.79,67.57242
93,2023-07-10,69.28,67.50561
94,2023-07-11,70.62,67.823875
95,2023-07-12,70.59,68.48553
96,2023-07-13,72.39,69.17668
97,2023-07-14,72.1,70.052246
98,2023-07-17,73.49,70.813934
99,2023-07-18,74.37001,71.62366
100,2023-07-19,74.22,72.46852
101,2023-07-20,73.02,73.163605
102,2023-07-21,72.99,73.477196
103,2023-07-24,73.69,73.5698
104,2023-07-25,72.96,73.67755
105,2023-07-26,73.43,73.661804
106,2023-07-27,72.03,73.67425
107,2023-07-28,73.98,73.46849
