,Date,Actual_Close,Predicted_Close
0,2023-01-17,99.98028,99.31314
1,2023-01-18,98.34125,99.564995
2,2023-01-19,97.648186,99.30217
3,2023-01-20,98.37871,98.78288
4,2023-01-23,99.47452,98.50243
5,2023-01-24,99.87725,98.63537
6,2023-01-25,100.19569,98.955
7,2023-01-26,101.86279,99.32368
8,2023-01-27,102.10631,100.0215
9,2023-01-30,101.525635,100.70073
10,2023-01-31,102.218704,101.05611
11,2023-02-01,103.01481,101.395905
12,2023-02-02,102.22806,101.84446
13,2023-02-03,97.68565,102.01673
14,2023-02-06,98.35998,100.93781
15,2023-02-07,100.05518,99.936966
16,2023-02-08,99.558815,99.64225
17,2023-02-09,99.82236,99.50916
18,2023-02-10,100.80128,99.51544
19,2023-02-13,102.147316,99.79928
20,2023-02-14,101.63901,100.42409
21,2023-02-15,102.59913,100.86451
22,2023-02-16,101.22488,101.37215
23,2023-02-17,100.8107,101.43221
24,2023-02-21,98.62694,101.2425
25,2023-02-22,98.61754,100.491844
26,2023-02-23,97.431526,99.768265
27,2023-02-24,95.633675,98.94904
28,2023-02-27,96.424355,97.86724
29,2023-02-28,96.0949,97.17435
30,2023-03-01,95.473656,96.69212
31,2023-03-02,96.960884,96.23859
32,2023-03-03,98.41047,96.26688
33,2023-03-06,98.824615,96.78652
34,2023-03-07,97.271515,97.42278
35,2023-03-08,96.48084,97.550896
36,2023-03-09,94.41003,97.29904
37,2023-03-10,93.54406,96.495056
38,2023-03-13,93.26167,95.52039
39,2023-03-14,93.61935,94.674034
40,2023-03-15,93.50639,94.16469
41,2023-03-16,94.53239,93.85416
42,2023-03-17,92.90396,93.925156
43,2023-03-20,93.98645,93.69864
44,2023-03-21,94.635925,93.6953
45,2023-03-22,93.29932,93.920395
46,2023-03-23,92.64043,93.83576
47,2023-03-24,92.565125,93.515816
48,2023-03-27,92.86633,93.18712
49,2023-03-28,92.922806,93.01196
50,2023-03-29,94.711235,92.940834
51,2023-03-30,95.37013,93.34898
52,2023-03-31,98.01511,93.96249
53,2023-04-03,98.692825,95.12463
54,2023-04-04,97.892746,96.331825
55,2023-04-05,98.7399,97.05377
56,2023-04-06,98.5328,97.65382
57,2023-04-10,98.58928,98.021126
58,2023-04-11,99.53057,98.24228
59,2023-04-12,99.39879,98.59688
60,2023-04-13,100.70718,98.871346
61,2023-04-14,101.159,99.37262
62,2023-04-17,101.94964,99.92649
63,2023-04-18,101.57316,100.548584
64,2023-04-19,100.86719,100.93933
65,2023-04-20,100.76363,100.98692
66,2023-04-21,101.836685,100.89716
67,2023-04-24,102.872116,101.05806
68,2023-04-25,102.91914,101.50941
69,2023-04-26,104.92409,101.94084
70,2023-04-27,106.128914,102.74916
71,2023-04-28,107.578476,103.76
72,2023-05-01,107.83261,104.92746
73,2023-05-02,107.738495,105.899826
