,Date,Actual_Close,Predicted_Close
0,2023-01-17,17.685287,15.633489
1,2023-01-18,17.36059,15.992136
2,2023-01-19,16.749166,16.297636
3,2023-01-20,17.822151,16.467148
4,2023-01-23,19.174873,16.695261
5,2023-01-24,19.246807,17.088411
6,2023-01-25,19.30475,17.50779
7,2023-01-26,19.7833,17.891895
8,2023-01-27,20.34577,18.273699
9,2023-01-30,19.143904,18.677786
10,2023-01-31,19.518549,18.889744
11,2023-02-01,20.923223,19.045582
12,2023-02-02,21.688498,19.337164
13,2023-02-03,21.080072,19.743343
14,2023-02-06,21.069082,20.067385
15,2023-02-07,22.152063,20.316065
16,2023-02-08,22.184027,20.6405
17,2023-02-09,22.315905,20.959053
18,2023-02-10,21.244913,21.251814
19,2023-02-13,21.767422,21.362495
20,2023-02-14,22.949308,21.4532
21,2023-02-15,22.742498,21.674932
22,2023-02-16,21.981222,21.895124
23,2023-02-17,21.367802,21.990223
24,2023-02-21,20.635494,21.946262
25,2023-02-22,20.734402,21.760954
26,2023-02-23,23.641653,21.556402
27,2023-02-24,23.264008,21.737873
28,2023-02-27,23.478804,22.002234
29,2023-02-28,23.194075,22.291376
30,2023-03-01,22.676565,22.51714
31,2023-03-02,23.291977,22.623602
32,2023-03-03,23.867441,22.747734
33,2023-03-06,23.53176,22.936903
34,2023-03-07,23.269955,23.085554
35,2023-03-08,24.162262,23.165981
36,2023-03-09,23.417843,23.322659
37,2023-03-10,22.947206,23.395811
38,2023-03-13,22.948204,23.3668
39,2023-03-14,24.044357,23.30165
40,2023-03-15,24.20923,23.370071
41,2023-03-16,25.521212,23.503826
42,2023-03-17,25.705069,23.812307
43,2023-03-20,25.879932,24.17391
44,2023-03-21,26.178701,24.532211
45,2023-03-22,26.447495,24.881607
46,2023-03-23,27.169931,25.217554
47,2023-03-24,26.758251,25.597996
48,2023-03-27,26.510447,25.895594
49,2023-03-28,26.389536,26.09131
50,2023-03-29,26.963097,26.207254
51,2023-03-30,27.361784,26.35104
52,2023-03-31,27.75548,26.539108
53,2023-04-03,27.943333,26.771069
54,2023-04-04,27.43173,27.014727
55,2023-04-05,26.860172,27.166504
56,2023-04-06,27.016052,27.18986
57,2023-04-10,27.557634,27.18026
58,2023-04-11,27.14795,27.229073
59,2023-04-12,26.474476,27.242514
60,2023-04-13,26.442495,27.154118
61,2023-04-14,26.737267,27.033161
62,2023-04-17,26.98108,26.952942
63,2023-04-18,27.645561,26.930235
64,2023-04-19,27.909359,27.017668
65,2023-04-20,27.083004,27.17055
66,2023-04-21,27.09799,27.223377
67,2023-04-24,27.02105,27.231836
68,2023-04-25,26.220669,27.212442
69,2023-04-26,26.935118,27.082632
70,2023-04-27,27.204906,27.017525
71,2023-04-28,27.727503,27.021107
72,2023-05-01,28.887604,27.11763
73,2023-05-02,28.18814,27.386301
74,2023-05-03,27.780458,27.59836
75,2023-05-04,27.540646,27.708189
76,2023-05-05,28.657782,27.7335
77,2023-05-08,29.128412,27.866064
78,2023-05-09,28.548864,28.084658
79,2023-05-10,28.862625,28.234543
80,2023-05-11,28.555859,28.378242
81,2023-05-12,28.318045,28.462215
82,2023-05-15,28.930567,28.481817
83,2023-05-16,29.190367,28.55265
84,2023-05-17,30.15462,28.66821
85,2023-05-18,31.653456,28.910107
86,2023-05-19,31.239779,29.362833
87,2023-05-22,31.151846,29.786581
88,2023-05-23,30.664223,30.132597
89,2023-05-24,30.51434,30.341486
90,2023-05-25,37.950573,30.4515
91,2023-05-26,38.91582,31.467783
92,2023-05-30,40.07992,32.834232
93,2023-05-31,37.80469,34.309513
94,2023-06-01,39.739185,35.339905
95,2023-06-02,39.296528,36.31608
96,2023-06-05,39.140644,37.089977
97,2023-06-06,38.624054,37.666523
98,2023-06-07,37.449833,38.02658
99,2023-06-08,38.484142,38.105118
100,2023-06-09,38.743973,38.20216
101,2023-06-12,39.455482,38.329212
102,2023-06-13,40.994453,38.544483
103,2023-06-14,42.96814,38.96665
104,2023-06-15,42.624363,39.67117
105,2023-06-16,42.663338,40.34633
106,2023-06-20,43.778587,40.926254
107,2023-06-21,43.016098,41.54067
108,2023-06-22,42.996117,41.988434
109,2023-06-23,42.180664,42.31192
110,2023-06-26,40.604713,42.439594
111,2023-06-27,41.84789,42.270004
112,2023-06-28,41.089394,42.174545
113,2023-06-29,40.79459,42.02133
114,2023-06-30,42.273598,41.8275
115,2023-07-03,42.38452,41.838005
116,2023-07-05,42.288593,41.939255
117,2023-07-06,42.074738,42.048286
118,2023-07-07,42.47446,42.117363
119,2023-07-10,42.151676,42.214695
120,2023-07-11,42.376522,42.267704
121,2023-07-12,43.872524,42.326176
122,2023-07-13,45.946133,42.576103
123,2023-07-14,45.438473,43.138767
124,2023-07-17,46.429802,43.67898
125,2023-07-18,47.462112,44.269184
126,2023-07-19,47.045387,44.937138
127,2023-07-20,45.489437,45.49162
128,2023-07-21,44.279247,45.724575
129,2023-07-24,44.58205,45.646564
130,2023-07-25,45.648335,45.50345
131,2023-07-26,45.42148,45.49708
132,2023-07-27,45.869186,45.513504
133,2023-07-28,46.718605,45.59501
134,2023-07-31,46.697624,45.80229
135,2023-08-01,46.47578,46.02658
136,2023-08-02,44.23928,46.197853
137,2023-08-03,44.48511,46.030712
138,2023-08-04,44.650005,45.791466
139,2023-08-07,45.3865,45.57976
140,2023-08-08,44.634014,45.504025
141,2023-08-09,42.525433,45.389935
142,2023-08-10,42.359547,44.997368
143,2023-08-11,40.827568,44.530094
144,2023-08-14,43.72362,43.89519
145,2023-08-15,43.9105,43.662285
146,2023-08-16,43.456806,43.636517
147,2023-08-17,43.3149,43.630917
148,2023-08-18,43.269928,43.613823
149,2023-08-21,46.935467,43.588345
150,2023-08-22,45.637337,44.045937
151,2023-08-23,47.08437,44.455013
152,2023-08-24,47.131336,44.981125
153,2023-08-25,45.987103,45.488434
154,2023-08-28,46.803555,45.770393
155,2023-08-29,48.751247,46.038467
156,2023-08-30,49.230923,46.52459
157,2023-08-31,49.32186,47.092556
158,2023-09-01,48.476433,47.62781
159,2023-09-05,48.515404,47.96773
160,2023-09-06,47.03327,48.19486
161,2023-09-07,46.213764,48.154003
162,2023-09-08,45.54515,47.91053
163,2023-09-11,45.15139,47.53619
164,2023-09-12,44.843563,47.11126
165,2023-09-13,45.45821,46.6834
166,2023-09-14,45.55415,46.392395
167,2023-09-15,43.874138,46.203648
168,2023-09-18,43.9401,45.855247
169,2023-09-19,43.494366,45.501053
170,2023-09-20,42.214115,45.132782
171,2023-09-21,40.992836,44.63871
172,2023-09-22,41.585487,44.001358
173,2023-09-25,42.197132,43.472195
174,2023-09-26,41.886314,43.13407
175,2023-09-27,42.442978,42.870655
176,2023-09-28,43.063614,42.742203
177,2023-09-29,43.473373,42.762634
178,2023-10-02,44.75562,42.889854
179,2023-10-03,43.491364,43.20885
180,2023-10-04,44.01505,43.391487
181,2023-10-05,44.661682,43.566917
182,2023-10-06,45.735046,43.802208
183,2023-10-09,45.24633,44.17096
184,2023-10-10,45.77102,44.477264
185,2023-10-11,46.778423,44.788513
186,2023-10-12,46.917347,45.193928
187,2023-10-13,45.43422,45.600082
188,2023-10-16,46.06785,45.756817
189,2023-10-17,43.91212,45.882988
190,2023-10-18,42.171143,45.69715
191,2023-10-19,42.076202,45.189186
192,2023-10-20,41.36262,44.61607
193,2023-10-23,42.949688,44.001118
194,2023-10-24,43.63727,43.660534
195,2023-10-25,41.754395,43.558506
196,2023-10-26,40.302242,43.310604
197,2023-10-27,40.476143,42.847824
198,2023-10-30,41.13676,42.387817
199,2023-10-31,40.755978,42.076508
200,2023-11-01,42.30007,41.81205
201,2023-11-02,43.48037,41.801975
202,2023-11-03,44.97849,42.044296
203,2023-11-06,45.72405,42.546486
204,2023-11-07,45.927933,43.178608
205,2023-11-08,46.54656,43.802986
206,2023-11-09,46.92234,44.42351
207,2023-11-10,48.306526,45.01081
208,2023-11-13,48.591354,45.691437
209,2023-11-14,49.626743,46.35574
210,2023-11-15,48.859203,47.06338
211,2023-11-16,49.450855,47.592453
212,2023-11-17,49.26896,48.06308
213,2023-11-20,50.379307,48.426277
214,2023-11-21,49.914577,48.84908
215,2023-11-22,48.687298,49.17706
216,2023-11-24,47.747852,49.263123
217,2023-11-27,48.213585,49.12329
218,2023-11-28,47.79283,48.980812
219,2023-11-29,48.11164,48.801323
220,2023-11-30,46.74246,48.67438
221,2023-12-01,46.737457,48.40233
222,2023-12-04,45.483185,48.111324
223,2023-12-05,46.542664,47.68592
224,2023-12-06,45.480186,47.40697
225,2023-12-07,46.572647,47.07922
226,2023-12-08,47.48219,46.920628
227,2023-12-11,46.603626,46.966614
228,2023-12-12,47.633118,46.966103
229,2023-12-13,48.063904,47.083588
230,2023-12-14,48.32576,47.28684
231,2023-12-15,48.86549,47.529568
232,2023-12-18,50.051907,47.826164
233,2023-12-19,49.579136,48.26085
234,2023-12-20,48.086884,48.626865
235,2023-12-21,48.965446,48.720253
236,2023-12-22,48.805527,48.816338
237,2023-12-26,49.254303,48.880615
238,2023-12-27,49.392235,48.984253
239,2023-12-28,49.49718,49.1074
240,2023-12-29,49.49718,49.23532
241,2024-01-02,48.143852,49.348076
242,2024-01-03,47.545155,49.26041
243,2024-01-04,47.97394,49.03036
244,2024-01-05,49.07239,48.835423
245,2024-01-08,52.226807,48.8258
246,2024-01-09,53.11337,49.30529
247,2024-01-10,54.32276,50.02104
248,2024-01-11,54.79452,50.88902
249,2024-01-12,54.682575,51.760082
250,2024-01-16,56.353745,52.500595
251,2024-01-17,56.02491,53.316837
252,2024-01-18,57.07838,54.00864
253,2024-01-19,59.461185,54.702637
254,2024-01-22,59.6241,55.623672
255,2024-01-23,59.84299,56.526787
256,2024-01-24,61.331245,57.330353
257,2024-01-25,61.586117,58.188717
258,2024-01-26,61.000412,58.985813
259,2024-01-29,62.43369,59.573784
260,2024-01-30,62.74254,60.19882
261,2024-01-31,61.496162,60.794796
262,2024-02-01,62.99541,61.131485
263,2024-02-02,66.126854,61.530437
264,2024-02-05,69.29726,62.32025
265,2024-02-06,68.18881,63.57121
266,2024-02-07,70.063866,64.667015
267,2024-02-08,69.606094,65.808174
268,2024-02-09,72.09687,66.74678
269,2024-02-12,72.211784,67.82007
270,2024-02-13,72.091866,68.8091
271,2024-02-14,73.86297,69.61446
272,2024-02-15,72.62158,70.48293
273,2024-02-16,72.5766,71.08508
274,2024-02-20,69.417206,71.502945
275,2024-02-21,67.43819,71.36944
276,2024-02-22,78.49864,70.792404
277,2024-02-23,78.7775,71.64091
278,2024-02-26,79.052376,72.912865
279,2024-02-27,78.661545,74.19008
280,2024-02-28,77.62409,75.234924
281,2024-02-29,79.07235,75.90957
282,2024-03-01,82.237755,76.556915
283,2024-03-04,85.19429,77.53425
284,2024-03-05,85.92496,78.88965
285,2024-03-06,88.6597,80.28186
286,2024-03-07,92.62691,81.85862
287,2024-03-08,87.48824,83.811195
288,2024-03-11,85.73505,84.91035
289,2024-03-12,91.871254,85.319565
290,2024-03-13,90.84672,86.27211
291,2024-03-14,87.904045,87.13184
292,2024-03-15,87.79711,87.433586
293,2024-03-18,88.414825,87.48895
294,2024-03-19,89.35738,87.53827
295,2024-03-20,90.330956,87.70711
296,2024-03-21,91.39346,88.02439
297,2024-03-22,94.24618,88.48983
298,2024-03-25,94.95883,89.325264
299,2024-03-26,92.51895,90.258965
300,2024-03-27,90.20901,90.75561
301,2024-03-28,90.31496,90.718285
302,2024-04-01,90.32195,90.52335
303,2024-04-02,89.41138,90.306145
304,2024-04-03,88.923584,89.98943
305,2024-04-04,85.865974,89.619675
306,2024-04-05,87.968025,88.86941
307,2024-04-08,87.09343,88.38797
308,2024-04-09,85.315216,87.94773
309,2024-04-10,86.999466,87.34247
310,2024-04-11,90.57483,86.999344
311,2024-04-12,88.145935,87.28143
312,2024-04-15,85.96192,87.401505
313,2024-04-16,87.37528,87.1509
314,2024-04-17,83.996826,87.00486
315,2024-04-18,84.63254,86.454834
316,2024-04-19,76.16539,85.935074
317,2024-04-22,79.48188,84.34531
318,2024-04-23,82.38556,83.07633
319,2024-04-24,79.64081,82.49466
320,2024-04-25,82.59447,81.85496
321,2024-04-26,87.69516,81.68853
322,2024-04-29,87.71714,82.40192
323,2024-04-30,86.362755,83.31581
324,2024-05-01,83.00327,83.98044
325,2024-05-02,85.778015,84.00582
326,2024-05-03,88.748665,84.18852
327,2024-05-06,92.09813,84.80377
328,2024-05-07,90.51286,85.932686
329,2024-05-08,90.37093,86.855606
330,2024-05-09,88.70669,87.554405
331,2024-05-10,89.83718,87.84918
332,2024-05-13,90.35793,88.11925
333,2024-05-14,91.31451,88.41308
334,2024-05-15,94.58701,88.8025
335,2024-05-16,94.31615,89.61265
336,2024-05-17,92.43699,90.408066
337,2024-05-20,94.736946,90.8251
338,2024-05-21,95.34267,91.36774
339,2024-05-22,94.90687,91.95501
340,2024-05-23,103.751854,92.41086
341,2024-05-24,106.42064,93.95806
342,2024-05-28,113.84926,95.998505
