,Date,Actual_Close,Predicted_Close
0,2023-01-17,344.38,342.18515
1,2023-01-18,341.31,343.18887
2,2023-01-19,342.53,343.2193
3,2023-01-20,356.38,343.21796
4,2023-01-23,364.98,346.13248
5,2023-01-24,361.32004,351.11337
6,2023-01-25,358.17004,354.86374
7,2023-01-26,365.82,356.77795
8,2023-01-27,370.71,359.38647
9,2023-01-30,363.42004,362.69498
10,2023-01-31,370.34,363.93497
11,2023-02-01,383.92004,365.79553
12,2023-02-02,392.23,370.36566
13,2023-02-03,379.33,376.536
14,2023-02-06,375.23,379.0238
15,2023-02-07,383.82,379.0201
16,2023-02-08,378.35995,380.18787
17,2023-02-09,375.81,380.25793
18,2023-02-10,370.99002,379.44583
19,2023-02-13,375.00003,377.517
20,2023-02-14,377.9,376.56555
21,2023-02-15,375.94,376.72952
22,2023-02-16,365.16,376.7463
23,2023-02-17,356.85,374.37787
24,2023-02-21,346.7,370.05692
25,2023-02-22,348.72003,363.95184
26,2023-02-23,347.02,359.10437
27,2023-02-24,320.54,355.29868
28,2023-02-27,322.32,346.98715
29,2023-02-28,323.95,339.54208
30,2023-03-01,323.38,334.27295
31,2023-03-02,333.5,330.62
32,2023-03-03,344.04,330.29898
33,2023-03-06,347.02,333.21634
34,2023-03-07,344.8,337.10153
35,2023-03-08,345.84,339.98624
36,2023-03-09,338.37003,342.18555
37,2023-03-10,329.3,342.15146
38,2023-03-13,324.27,339.56943
39,2023-03-14,333.33,335.7454
40,2023-03-15,333.61,334.26593
41,2023-03-16,353.29,333.84467
42,2023-03-17,358.14,337.93466
43,2023-03-20,362.88,343.5253
44,2023-03-21,374.22,349.38043
45,2023-03-22,361.71,356.48712
46,2023-03-23,369.0,359.78192
47,2023-03-24,374.96,362.8211
48,2023-03-27,373.15,366.42813
49,2023-03-28,373.4,369.04095
50,2023-03-29,379.16,370.85736
51,2023-03-30,381.90002,373.29984
52,2023-03-31,385.37003,375.9905
53,2023-04-03,380.08,378.92133
54,2023-04-04,385.15,380.1326
55,2023-04-05,382.02002,381.6934
56,2023-04-06,380.60004,382.33685
57,2023-04-10,376.25,382.27124
58,2023-04-11,371.11,381.0753
59,2023-04-12,369.89,378.70795
60,2023-04-13,378.8,376.26712
61,2023-04-14,379.38004,376.27063
62,2023-04-17,377.92,377.09222
63,2023-04-18,377.55,377.64267
64,2023-04-19,380.11002,377.91147
65,2023-04-20,380.26004,378.5983
66,2023-04-21,377.67,379.28867
67,2023-04-24,377.34,379.26633
68,2023-04-25,369.59,378.9752
69,2023-04-26,363.06,376.9919
70,2023-04-27,371.42,373.55176
71,2023-04-28,377.56,372.25983
72,2023-05-01,374.15,373.18826
73,2023-05-02,368.66,373.80447
74,2023-05-03,345.25,373.00198
75,2023-05-04,335.83,366.92413
76,2023-05-05,348.4,358.67285
77,2023-05-08,344.06,354.28152
78,2023-05-09,342.65,351.01486
79,2023-05-10,344.02,348.45593
80,2023-05-11,341.58,346.92545
81,2023-05-12,335.45,345.49747
82,2023-05-15,345.67,343.10577
83,2023-05-16,345.11,343.09076
84,2023-05-17,356.63,343.6568
85,2023-05-18,360.43,346.69962
86,2023-05-19,371.25,350.63086
87,2023-05-22,372.05,356.2883
88,2023-05-23,370.42004,361.42114
89,2023-05-24,365.76,364.95172
90,2023-05-25,392.06003,366.26047
91,2023-05-26,415.39,372.3213
92,2023-05-30,417.21,383.538
93,2023-05-31,417.79004,394.2204
94,2023-06-01,426.75003,402.52084
95,2023-06-02,436.37003,410.29886
96,2023-06-05,434.18,418.3609
97,2023-06-06,432.89,424.2102
98,2023-06-07,418.32004,427.83426
99,2023-06-08,439.03003,426.7451
100,2023-06-09,454.0,429.29865
101,2023-06-12,474.63,435.6728
102,2023-06-13,478.99002,446.33405
103,2023-06-14,479.53,456.71753
104,2023-06-15,490.91003,464.7303
105,2023-06-16,495.18,472.875
106,2023-06-20,485.86,480.1497
107,2023-06-21,477.48,483.29364
108,2023-06-22,477.58002,482.6486
109,2023-06-23,484.72003,481.21304
110,2023-06-26,479.51004,481.59842
111,2023-06-27,489.27,481.14798
112,2023-06-28,482.43,482.8597
113,2023-06-29,483.77,483.12527
114,2023-06-30,488.99002,483.25763
115,2023-07-03,485.21,484.5504
116,2023-07-05,487.26,484.9522
117,2023-07-06,481.29,485.503
118,2023-07-07,485.27002,484.56448
119,2023-07-10,496.35,484.39737
120,2023-07-11,504.74002,487.072
121,2023-07-12,507.36002,491.81577
122,2023-07-13,517.28,496.56885
123,2023-07-14,514.83,502.51904
124,2023-07-17,522.0,506.7632
125,2023-07-18,532.23,511.24142
126,2023-07-19,527.17,517.1368
127,2023-07-20,516.88,520.745
128,2023-07-21,520.23,520.4194
129,2023-07-24,523.86,519.9942
130,2023-07-25,525.34,520.53314
131,2023-07-26,514.55,521.53613
132,2023-07-27,513.97,519.82007
133,2023-07-28,528.87,517.70306
134,2023-07-31,546.17,519.57477
135,2023-08-01,549.1,526.13776
136,2023-08-02,530.3,532.9639
137,2023-08-03,523.76,533.6162
138,2023-08-04,526.88,530.992
139,2023-08-07,529.73,528.987
140,2023-08-08,520.6,528.3328
141,2023-08-09,513.78,525.97925
142,2023-08-10,515.83,522.1418
143,2023-08-11,508.45,519.3779
144,2023-08-14,522.25,515.8053
145,2023-08-15,518.7,516.19385
146,2023-08-16,514.49,516.63824
147,2023-08-17,511.67,515.9674
148,2023-08-18,508.13,514.5067
149,2023-08-21,520.47,512.36816
150,2023-08-22,519.48,513.5249
151,2023-08-23,530.71,514.99927
152,2023-08-24,512.43,518.861
153,2023-08-25,525.06,518.0092
154,2023-08-28,529.92,519.18945
155,2023-08-29,540.57,521.7743
156,2023-08-30,545.36,526.6258
157,2023-08-31,559.34,531.99945
158,2023-09-01,563.21,539.53827
159,2023-09-05,564.88,546.6842
160,2023-09-06,561.94,552.3439
161,2023-09-07,560.46,555.49896
162,2023-09-08,560.36,556.8888
163,2023-09-11,564.5,557.48206
164,2023-09-12,542.21,558.7471
165,2023-09-13,553.56,554.4208
166,2023-09-14,552.16,552.59283
167,2023-09-15,528.89,551.5137
168,2023-09-18,532.42,545.2267
169,2023-09-19,541.69,540.1071
170,2023-09-20,535.78,538.81384
